Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-01-08 00:30:00,35.38,190.83,36.44,292.73,6941,1570,1023,4476
2021-01-08 01:00:00,32.47,184.17,35.47,285.83,6761,1527,1003,4333
2021-01-08 01:30:00,37.42,184.62,32.66,283.64,6471,1442,998,4225
2021-01-08 02:00:00,51.1,182.07,30.73,273.19,6248,1396,1001,4090
2021-01-08 02:30:00,49.06,192.71,27.07,268.14,6129,1355,999,4002
2021-01-08 03:00:00,47.54,202.54,26.21,268.51,6059,1343,1006,3940
2021-01-08 03:30:00,38.16,187.32,26.86,249.33,6010,1323,1008,3923
2021-01-08 04:00:00,41.47,170.17,26.16,226.86,6055,1309,990,3943
2021-01-08 04:30:00,47.7,151.73,30.51,230.3,6169,1302,1015,4027
2021-01-08 05:00:00,52.84,162.91,33.11,214.75,6256,1312,1035,4125
2021-01-08 05:30:00,40.68,156.9,33.66,211.91,6487,1335,1060,4279
2021-01-08 06:00:00,34.23,129.63,32.84,178.84,6634,1353,1080,4404
2021-01-08 06:30:00,50.49,100.86,31.89,140.97,6767,1351,1116,4541
2021-01-08 07:00:00,77.44,82.93,31.93,107.54,6945,1361,1103,4565
2021-01-08 07:30:00,74.9,70.14,31.92,80.52,7053,1324,1108,4465
2021-01-08 08:00:00,94.58,73.77,32.0,65.37,7120,1244,1153,4398
2021-01-08 08:30:00,108.08,75.57,32.3,62.74,7115,1177,1150,4301
2021-01-08 09:00:00,119.28,71.51,32.48,53.84,7078,1096,1147,4171
2021-01-08 09:30:00,105.8,52.95,27.99,54.03,7033,1015,1139,4073
2021-01-08 10:00:00,106.97,49.16,26.51,53.82,6961,944,1124,3974
2021-01-08 10:30:00,108.24,51.01,27.12,53.76,6930,889,1107,3926
2021-01-08 11:00:00,119.93,49.75,26.64,53.11,6893,862,1092,3899
2021-01-08 11:30:00,114.4,47.85,26.48,56.97,6847,859,1064,3893
2021-01-08 12:00:00,110.47,42.0,26.56,57.09,6838,880,1059,3886
2021-01-08 12:30:00,103.63,42.6,27.85,61.21,6802,901,1037,3937
2021-01-08 13:00:00,111.49,56.21,27.3,59.98,6768,795,1007,3957
2021-01-08 13:30:00,114.61,72.8,30.27,66.25,6744,969,1022,3999
2021-01-08 14:00:00,120.43,93.57,32.52,79.25,6765,1023,1047,4098
2021-01-08 14:30:00,117.3,105.38,37.75,95.36,6827,1078,1055,4216
2021-01-08 15:00:00,106.72,117.18,42.86,110.68,6880,1142,1063,4364
2021-01-08 15:30:00,94.42,135.22,44.45,129.43,6978,1220,1068,4543
2021-01-08 16:00:00,96.97,151.89,43.12,152.02,7114,1314,1089,4705
2021-01-08 16:30:00,96.65,158.71,48.6,180.46,7288,1419,1106,4947
2021-01-08 17:00:00,87.05,166.04,49.72,203.29,7474,1535,1149,5202
2021-01-08 17:30:00,88.14,162.74,53.85,223.67,7603,1660,1167,5364
2021-01-08 18:00:00,76.76,162.36,61.17,234.16,7725,1763,1177,5511
2021-01-08 18:30:00,68.85,184.03,58.75,216.91,7726,1861,1174,5590
2021-01-08 19:00:00,57.85,171.05,65.17,204.2,7737,1920,1173,5561
2021-01-08 19:30:00,39.98,173.02,59.56,200.34,7728,1936,1162,5536
2021-01-08 20:00:00,38.38,192.15,73.65,201.75,7741,1876,1164,5412
2021-01-08 20:30:00,41.04,195.18,72.81,187.49,7638,1815,1166,5305
2021-01-08 21:00:00,38.79,187.93,69.52,178.13,7492,1775,1162,5156
2021-01-08 21:30:00,32.91,198.19,59.98,167.91,7513,1710,1134,4997
2021-01-08 22:00:00,33.96,209.67,65.28,161.42,7480,1652,1106,4839
2021-01-08 22:30:00,33.49,213.9,67.37,150.19,7416,1583,1099,4698
2021-01-08 23:00:00,32.04,202.97,60.91,145.13,7323,1532,1082,4617
2021-01-08 23:30:00,24.99,185.55,55.06,132.26,7225,1498,1058,4761
2021-01-09 00:00:00,20.7,170.27,45.79,119.03,7110,1630,1049,4737
2021-01-09 00:30:00,12.33,157.67,40.35,117.7,6950,1596,1038,4552
2021-01-09 01:00:00,8.92,142.56,38.23,116.63,6748,1541,1031,4409
2021-01-09 01:30:00,6.59,142.78,38.37,105.9,6505,1445,1032,4308
2021-01-09 02:00:00,5.1,137.21,36.71,108.55,6247,1389,1022,4157
2021-01-09 02:30:00,4.65,132.29,36.04,99.37,6085,1354,1023,4104
2021-01-09 03:00:00,7.34,128.44,35.01,73.58,5989,1336,1025,4012
2021-01-09 03:30:00,5.08,131.13,33.34,54.34,5936,1312,1021,3988
2021-01-09 04:00:00,4.29,128.07,33.26,42.92,5948,1294,1025,3962
2021-01-09 04:30:00,5.23,99.39,35.56,36.56,5999,1286,1028,3984
2021-01-09 05:00:00,6.9,79.6,35.08,40.73,6021,1294,1031,4013
2021-01-09 05:30:00,5.57,100.1,35.19,50.62,6129,1296,1041,4036
2021-01-09 06:00:00,7.48,85.66,35.15,60.48,6224,1297,1050,4055
2021-01-09 06:30:00,17.29,80.58,35.07,77.95,6298,1287,1062,4125
2021-01-09 07:00:00,28.12,71.18,35.05,91.71,6385,1277,1077,4144
2021-01-09 07:30:00,39.52,48.38,35.18,80.48,6442,1232,1093,4089
2021-01-09 08:00:00,44.27,24.2,35.32,71.52,6485,1166,1102,4027
2021-01-09 08:30:00,47.73,15.24,34.96,79.87,6591,1106,1095,3977
2021-01-09 09:00:00,50.65,9.08,35.17,65.74,6538,1036,1095,3878
2021-01-09 09:30:00,53.23,6.82,35.1,56.6,6498,974,1086,3835
2021-01-09 10:00:00,54.91,1.7,35.08,48.66,6360,940,1069,3770
2021-01-09 10:30:00,57.08,0.6,30.77,50.52,6317,936,1059,3813
2021-01-09 11:00:00,57.54,5.14,29.4,50.5,6256,945,1045,3802
2021-01-09 11:30:00,58.5,8.94,31.8,50.78,6105,963,1036,3832
2021-01-09 12:00:00,58.65,9.76,32.52,51.48,6005,991,1032,3881
2021-01-09 12:30:00,58.79,12.04,34.27,47.83,5963,1020,1024,3888
2021-01-09 13:00:00,58.47,22.92,45.58,41.92,5991,1067,1020,3960
2021-01-09 13:30:00,57.6,31.6,41.82,28.32,5965,1101,1023,4053
2021-01-09 14:00:00,57.56,41.1,38.77,23.36,6002,1139,1023,4128
2021-01-09 14:30:00,55.46,44.97,57.09,20.93,6089,1190,1023,4276
2021-01-09 15:00:00,53.74,42.83,54.91,23.63,6220,1262,1038,4461
2021-01-09 15:30:00,52.11,51.18,58.79,23.35,6421,1357,1047,4721
2021-01-09 16:00:00,48.14,57.18,63.03,19.61,6652,1455,1073,4968
2021-01-09 16:30:00,45.45,76.47,66.81,20.62,6873,1552,1109,5250
2021-01-09 17:00:00,39.11,96.33,68.32,33.5,7169,1656,1141,5488
2021-01-09 17:30:00,37.53,111.64,67.62,41.82,7428,1808,1169,5697
2021-01-09 18:00:00,33.09,117.64,69.21,56.66,7687,1934,1176,5891
2021-01-09 18:30:00,23.91,112.66,74.7,64.16,7785,2048,1187,5960
2021-01-09 19:00:00,15.25,115.18,66.73,90.32,7787,2142,1170,5961
2021-01-09 19:30:00,13.45,112.94,59.79,122.44,7772,2158,1142,5814
2021-01-09 20:00:00,13.08,125.68,51.47,139.82,7800,2100,1134,5611
2021-01-09 20:30:00,13.34,123.68,49.11,139.71,7725,2019,1138,5492
2021-01-09 21:00:00,17.76,132.29,49.77,143.65,7564,1957,1108,5327
2021-01-09 21:30:00,15.53,146.46,55.69,148.59,7457,1876,1061,5149
2021-01-09 22:00:00,8.17,167.38,62.1,124.69,7351,1795,1038,4966
2021-01-09 22:30:00,4.16,187.01,70.44,93.95,7322,1730,1016,4808
2021-01-09 23:00:00,0.28,175.57,74.76,79.31,7137,1674,996,4701
2021-01-09 23:30:00,0.35,166.81,70.85,68.41,6967,1627,986,4830
2021-01-10 00:00:00,0.11,147.15,74.31,63.37,6849,1746,972,4774
2021-01-10 00:30:00,0.16,138.16,70.49,49.81,6679,1693,983,4594
2021-01-10 01:00:00,0.2,136.04,65.06,32.41,6503,1615,995,4450
2021-01-10 01:30:00,-0.05,147.07,60.77,20.29,6258,1518,1000,4283
2021-01-10 02:00:00,-0.03,149.19,61.74,21.33,6063,1463,999,4174
2021-01-10 02:30:00,-0.03,119.0,69.59,24.83,5934,1425,994,4066
2021-01-10 03:00:00,-0.09,104.68,69.83,34.76,5871,1403,986,4002
2021-01-10 03:30:00,-0.07,110.06,63.74,39.98,5826,1376,980,3977
2021-01-10 04:00:00,-0.03,119.3,55.26,43.16,5839,1356,991,3939
2021-01-10 04:30:00,0.12,128.9,51.45,64.92,5893,1346,998,3945
2021-01-10 05:00:00,0.22,126.87,48.9,79.09,5893,1341,996,3979
2021-01-10 05:30:00,0.23,105.49,47.68,70.35,5949,1338,1002,3978
2021-01-10 06:00:00,2.72,109.03,48.61,91.67,5977,1319,1009,4008
2021-01-10 06:30:00,12.08,117.81,44.39,86.45,5992,1304,1020,4001
2021-01-10 07:00:00,24.95,111.08,41.55,67.41,6013,1292,1036,4055
2021-01-10 07:30:00,35.65,95.56,39.11,60.87,6046,1250,1059,3956
2021-01-10 08:00:00,41.5,82.42,39.85,50.99,6053,1199,1069,3941
2021-01-10 08:30:00,45.3,58.78,36.64,46.57,6074,1146,1081,3873
2021-01-10 09:00:00,48.57,40.87,32.22,45.37,6052,1130,1077,3811
2021-01-10 09:30:00,51.3,35.7,33.97,31.78,6043,1104,1064,3815
2021-01-10 10:00:00,53.48,35.44,33.94,32.47,5944,1121,1048,3823
2021-01-10 10:30:00,54.24,33.62,26.28,37.78,5947,1153,1040,3843
2021-01-10 11:00:00,49.8,35.24,23.54,41.33,5913,1176,1034,3928
2021-01-10 11:30:00,54.55,27.71,26.46,37.92,5886,1186,1025,4022
2021-01-10 12:00:00,56.09,39.84,27.15,25.36,5914,1247,1018,4168
2021-01-10 12:30:00,56.21,33.38,26.31,23.0,5962,1295,1011,4290
2021-01-10 13:00:00,49.69,32.67,24.88,20.03,6032,1348,1008,4438
2021-01-10 13:30:00,60.83,28.26,25.19,17.86,6148,1398,1016,4627
2021-01-10 14:00:00,53.41,17.11,27.15,16.24,6286,1460,1025,4752
2021-01-10 14:30:00,48.33,12.46,22.62,16.07,6454,1551,1025,5036
2021-01-10 15:00:00,53.91,23.94,21.43,18.43,6719,1614,1037,5299
2021-01-10 15:30:00,59.11,32.41,22.8,15.93,6987,1680,1052,5587
2021-01-10 16:00:00,70.06,38.89,19.42,20.26,7278,1790,1071,5903
2021-01-10 16:30:00,79.98,41.26,20.28,20.63,7572,1912,1087,6246
2021-01-10 17:00:00,78.03,43.61,26.17,22.15,7937,2057,1133,6623
2021-01-10 17:30:00,73.06,53.49,25.94,19.81,8282,2251,1165,6755
2021-01-10 18:00:00,77.91,40.5,22.8,19.33,8456,2289,1196,6871
2021-01-10 18:30:00,63.99,35.35,23.46,16.55,8510,2381,1168,6964
2021-01-10 19:00:00,41.59,23.85,16.65,12.11,8446,2464,1174,6885
2021-01-10 19:30:00,30.09,14.46,15.36,11.96,8340,2447,1186,6770
2021-01-10 20:00:00,30.56,27.76,15.37,11.12,8289,2409,1182,6570
2021-01-10 20:30:00,34.34,29.08,15.43,27.06,8186,2322,1181,6413
2021-01-10 21:00:00,29.02,30.66,15.33,70.13,7932,2258,1167,6193
2021-01-10 21:30:00,16.26,34.64,15.41,86.95,7751,2150,1145,5855
2021-01-10 22:00:00,10.49,46.84,15.34,103.24,7563,2053,1117,5577
2021-01-10 22:30:00,10.95,63.05,15.36,110.47,7439,1956,1092,5339
2021-01-10 23:00:00,9.82,78.5,18.86,140.45,7226,1873,1068,5142
2021-01-10 23:30:00,2.47,100.75,22.86,151.01,7071,1793,1051,5211
2021-01-11 00:00:00,1.63,92.69,28.14,144.21,6919,1898,1042,5138
2021-01-11 00:30:00,1.0,96.64,32.02,136.91,6739,1817,1033,4912
2021-01-11 01:00:00,0.27,115.36,41.44,137.83,6576,1703,1024,4733
2021-01-11 01:30:00,0.09,119.27,56.84,143.04,6350,1596,1018,4562
2021-01-11 02:00:00,0.38,129.51,67.25,144.78,6186,1544,1014,4433
2021-01-11 02:30:00,0.27,132.52,89.22,165.07,6038,1510,1013,4309
2021-01-11 03:00:00,0.62,169.71,108.76,168.02,6002,1494,1007,4308
2021-01-11 03:30:00,1.2,186.48,113.49,151.15,6008,1477,995,4321
2021-01-11 04:00:00,1.63,199.15,112.78,134.39,6041,1475,987,4325
2021-01-11 04:30:00,1.69,204.83,131.65,145.01,6229,1484,974,4465
2021-01-11 05:00:00,1.7,225.45,136.42,166.07,6399,1529,988,4526
2021-01-11 05:30:00,1.98,245.2,136.51,178.16,6671,1547,1019,4787
2021-01-11 06:00:00,3.66,249.37,133.15,210.58,6913,1586,1046,4926
2021-01-11 06:30:00,13.37,248.49,135.48,224.43,7125,1636,1077,5192
2021-01-11 07:00:00,25.2,250.63,142.8,208.95,7247,1671,1110,5390
2021-01-11 07:30:00,35.61,259.29,149.51,188.79,7418,1737,1136,5530
2021-01-11 08:00:00,41.25,259.63,148.44,176.56,7446,1740,1120,5640
2021-01-11 08:30:00,43.84,269.24,146.21,190.14,7461,1839,1120,5742
2021-01-11 09:00:00,48.75,274.34,152.54,207.49,7339,1896,1113,5810
2021-01-11 09:30:00,51.46,264.85,154.41,261.61,7251,1907,1108,5919
2021-01-11 10:00:00,53.71,272.53,151.23,275.4,7200,1893,1096,6054
2021-01-11 10:30:00,55.55,256.41,145.67,326.85,7165,1941,1103,6250
2021-01-11 11:00:00,56.79,267.18,121.96,350.96,7178,1940,1096,6424
2021-01-11 11:30:00,57.49,244.75,123.98,353.21,7215,1837,1108,6615
2021-01-11 12:00:00,57.78,243.39,117.03,367.66,7282,1875,1115,6917
2021-01-11 12:30:00,57.69,243.58,102.14,347.94,7423,2003,1119,7171
2021-01-11 13:00:00,57.28,218.43,92.98,359.2,7501,2049,1139,7398
2021-01-11 13:30:00,57.11,171.54,94.53,352.76,7627,2216,1151,7640
2021-01-11 14:00:00,55.78,172.05,98.98,342.36,7821,2322,1188,7772
2021-01-11 14:30:00,55.06,172.02,79.2,338.43,7956,2167,1201,7816
2021-01-11 15:00:00,53.71,179.35,83.89,350.0,8171,2205,1217,8018
2021-01-11 15:30:00,50.9,207.14,84.2,338.23,8451,2347,1209,8137
2021-01-11 16:00:00,48.64,168.41,92.33,324.74,8737,2372,1245,8260
2021-01-11 16:30:00,44.04,156.45,86.03,292.87,9013,2354,1274,8295
2021-01-11 17:00:00,38.16,169.29,94.92,234.84,9353,2276,1276,8411
2021-01-11 17:30:00,28.52,177.04,97.8,184.07,9479,2178,1278,8393
2021-01-11 18:00:00,31.64,240.74,108.11,166.42,9593,2006,1279,8311
2021-01-11 18:30:00,42.99,208.82,76.07,124.5,9453,1930,1270,8193
2021-01-11 19:00:00,44.46,279.49,53.39,159.61,9260,1878,1264,8073
2021-01-11 19:30:00,50.02,309.55,50.0,140.5,9013,1862,1246,7802
2021-01-11 20:00:00,59.06,300.29,63.81,224.09,8881,1811,1209,7578
2021-01-11 20:30:00,56.85,272.64,71.09,228.54,8623,1760,1198,7367
2021-01-11 21:00:00,38.08,292.8,66.54,242.62,8381,1745,1171,7015
2021-01-11 21:30:00,24.05,234.39,50.19,217.65,8207,1687,1160,6691
2021-01-11 22:00:00,25.35,268.85,58.0,189.16,8027,1623,1129,6256
2021-01-11 22:30:00,33.06,258.49,54.94,232.23,7828,1564,1107,5867
2021-01-11 23:00:00,15.45,254.08,91.13,165.59,7667,1523,1074,5632
2021-01-11 23:30:00,4.02,230.96,71.84,162.77,7459,1478,1062,5660
2021-01-12 00:00:00,8.72,224.23,68.03,217.39,7279,1610,1045,5477
2021-01-12 00:30:00,10.73,227.22,61.23,320.41,7043,1574,1024,5280
2021-01-12 01:00:00,2.79,207.62,81.58,310.03,6869,1508,1016,5067
2021-01-12 01:30:00,11.85,193.01,119.07,299.95,6591,1421,1017,4949
2021-01-12 02:00:00,18.43,187.41,126.87,285.58,6388,1354,1002,4760
2021-01-12 02:30:00,29.33,196.99,138.14,288.07,6249,1336,987,4646
2021-01-12 03:00:00,24.65,175.66,168.13,284.11,6171,1331,993,4577
2021-01-12 03:30:00,18.54,165.54,168.12,276.43,6128,1308,993,4525
2021-01-12 04:00:00,20.3,140.88,165.9,274.04,6198,1293,1011,4532
2021-01-12 04:30:00,19.49,149.4,157.48,270.09,6399,1278,1027,4616
2021-01-12 05:00:00,18.6,128.82,155.62,266.93,6522,1307,1044,4700
2021-01-12 05:30:00,19.45,125.78,147.25,242.86,6807,1319,1075,4919
2021-01-12 06:00:00,12.28,108.48,118.09,249.11,6988,1366,1127,5065
2021-01-12 06:30:00,11.12,109.13,104.25,240.91,7200,1375,1162,5238
2021-01-12 07:00:00,20.58,107.96,113.59,237.51,7365,1390,1173,5369
2021-01-12 07:30:00,24.45,100.48,113.43,231.61,7494,1367,1171,5303
2021-01-12 08:00:00,35.46,102.47,114.17,223.43,7523,1304,1171,5278
2021-01-12 08:30:00,40.98,100.08,100.57,198.29,7528,1221,958,5244
2021-01-12 09:00:00,51.23,105.51,57.4,179.3,7525,1102,975,5126
2021-01-12 09:30:00,58.09,94.29,106.39,161.86,7532,984,1088,5043
2021-01-12 10:00:00,55.52,84.29,113.39,144.81,7522,894,1072,4971
2021-01-12 10:30:00,80.81,95.77,116.49,147.37,7547,825,1063,4862
2021-01-12 11:00:00,86.08,89.04,113.79,129.73,7698,784,1056,4828
2021-01-12 11:30:00,89.5,89.97,111.61,119.7,7836,749,1061,4799
2021-01-12 12:00:00,89.65,79.49,106.05,121.15,8151,721,1051,4683
2021-01-12 12:30:00,84.07,71.41,108.88,113.12,8387,714,1037,4587
2021-01-12 13:00:00,55.83,74.42,112.5,112.56,8518,726,1025,4541
2021-01-12 13:30:00,56.89,72.36,118.69,111.1,8695,748,1029,4495
2021-01-12 14:00:00,50.92,91.8,113.18,104.98,8884,791,1040,4491
2021-01-12 14:30:00,41.39,104.42,118.13,99.87,9096,833,1064,4489
2021-01-12 15:00:00,41.56,108.23,114.81,95.87,9397,890,1071,4583
2021-01-12 15:30:00,66.57,109.07,113.87,84.75,9741,956,1080,4706
2021-01-12 16:00:00,144.12,118.17,114.2,101.02,10015,1035,1108,4851
2021-01-12 16:30:00,172.17,134.29,111.48,116.14,10229,1164,1154,5046
2021-01-12 17:00:00,176.19,166.62,105.69,120.41,10488,1270,1172,5228
2021-01-12 17:30:00,172.68,177.92,136.35,119.96,10556,1399,1156,5380
2021-01-12 18:00:00,162.08,163.8,145.88,131.7,10542,1551,1170,5513
2021-01-12 18:30:00,149.95,169.15,130.48,135.9,10356,1649,1172,5545
2021-01-12 19:00:00,125.1,166.0,119.48,130.82,10083,1729,1172,5533
2021-01-12 19:30:00,90.39,163.27,121.31,135.96,9829,1750,1167,5493
2021-01-12 20:00:00,80.25,148.53,122.75,161.76,9671,1731,1157,5405
2021-01-12 20:30:00,18.72,136.4,124.68,146.04,9303,1691,1163,5363
2021-01-12 21:00:00,35.36,134.19,110.3,137.45,9012,1663,1149,5241
2021-01-12 21:30:00,56.17,137.31,97.98,139.63,8753,1610,1123,5059
2021-01-12 22:00:00,18.27,114.13,89.72,154.08,8523,1560,1093,4899
2021-01-12 22:30:00,62.7,133.65,77.65,156.37,8276,1515,1062,4768
2021-01-12 23:00:00,89.64,155.99,70.88,145.4,8060,1463,1040,4671
2021-01-12 23:30:00,41.31,155.84,63.27,138.42,7845,1442,1027,4816
2021-01-13 00:00:00,21.71,143.29,58.62,122.0,7653,1593,1012,4800
2021-01-13 00:30:00,35.4,126.75,66.43,90.76,7414,1589,994,4608
2021-01-13 01:00:00,57.44,112.48,85.37,89.76,7210,1535,995,4497
2021-01-13 01:30:00,34.94,100.64,94.4,91.92,6915,1442,989,4395
2021-01-13 02:00:00,14.71,101.37,106.98,80.88,6693,1376,996,4275
2021-01-13 02:30:00,7.01,101.34,116.49,50.51,6507,1326,1007,4215
2021-01-13 03:00:00,3.33,87.04,129.03,43.26,6436,1313,1001,4145
2021-01-13 03:30:00,3.0,69.79,121.6,29.97,6433,1294,1003,4153
2021-01-13 04:00:00,2.12,79.13,113.33,42.14,6489,1279,1014,4176
2021-01-13 04:30:00,1.48,68.35,102.32,56.69,6633,1275,1044,4250
2021-01-13 05:00:00,1.39,40.04,89.15,73.3,6774,1289,1058,4377
2021-01-13 05:30:00,2.28,27.92,76.49,92.67,7048,1313,1088,4537
2021-01-13 06:00:00,5.19,38.4,54.2,112.83,7313,1353,1125,4674
2021-01-13 06:30:00,13.98,23.13,42.56,128.36,7528,1362,1159,4851
2021-01-13 07:00:00,25.43,19.16,45.82,159.28,7759,1386,1180,4915
2021-01-13 07:30:00,35.48,24.76,44.54,166.27,7945,1394,1179,4868
2021-01-13 08:00:00,41.51,56.02,56.19,161.68,8024,1315,1176,4838
2021-01-13 08:30:00,45.43,56.66,66.22,131.81,8067,1281,1177,4772
2021-01-13 09:00:00,48.5,39.36,70.86,85.2,8054,1152,1169,4677
2021-01-13 09:30:00,51.05,20.73,81.97,56.57,8047,1160,1160,4607
2021-01-13 10:00:00,53.16,41.84,92.73,45.1,8015,1301,1146,4620
2021-01-13 10:30:00,54.88,74.24,95.25,36.77,8030,1485,1139,4720
2021-01-13 11:00:00,56.06,46.41,87.74,55.54,8078,1464,1118,4834
2021-01-13 11:30:00,54.35,36.91,87.51,76.58,8112,1522,1131,5145
2021-01-13 12:00:00,54.74,54.47,95.8,65.26,8186,1456,1124,5287
2021-01-13 12:30:00,52.03,48.41,93.94,90.2,8332,1239,1121,5381
2021-01-13 13:00:00,54.6,56.15,60.63,113.0,8477,947,1120,5419
2021-01-13 13:30:00,51.25,49.08,33.63,126.35,8668,876,1122,5598
2021-01-13 14:00:00,46.5,90.1,25.26,180.92,8858,876,1138,6078
2021-01-13 14:30:00,37.66,148.94,37.41,211.84,9089,902,1157,6309
2021-01-13 15:00:00,38.7,144.39,45.06,198.63,9297,923,1149,6314
2021-01-13 15:30:00,44.92,149.93,45.04,198.98,9585,971,1167,6492
2021-01-13 16:00:00,66.71,104.15,26.38,223.9,9922,1011,1182,6741
2021-01-13 16:30:00,45.76,112.98,15.84,246.44,10185,1104,1215,6790
2021-01-13 17:00:00,31.92,130.06,19.51,255.77,10418,1179,1248,6803
2021-01-13 17:30:00,29.9,147.04,21.88,327.73,10482,1307,1242,6707
2021-01-13 18:00:00,38.53,153.97,39.62,316.01,10498,1410,1239,6554
2021-01-13 18:30:00,43.97,153.77,60.9,295.05,10331,1476,1227,6327
2021-01-13 19:00:00,43.87,143.88,48.49,266.14,10038,1538,1216,6154
2021-01-13 19:30:00,60.38,137.73,44.71,247.9,9732,1562,1205,6027
2021-01-13 20:00:00,61.46,129.33,20.46,258.42,9555,1557,1198,5927
2021-01-13 20:30:00,51.07,111.18,15.52,256.81,9253,1543,1204,5835
2021-01-13 21:00:00,27.46,129.75,113.58,327.95,8935,1552,1189,5690
2021-01-13 21:30:00,7.42,131.34,72.8,295.32,8749,1514,1158,5459
2021-01-13 22:00:00,15.06,124.66,55.54,285.23,8534,1481,1133,5297
2021-01-13 22:30:00,21.92,93.2,58.12,261.74,8305,1432,1112,5105
2021-01-13 23:00:00,37.11,66.66,46.71,253.05,8086,1405,1084,4994
2021-01-13 23:30:00,28.06,67.21,65.22,231.73,7838,1391,1062,5067
2021-01-14 00:00:00,10.79,68.35,75.89,214.23,7643,1550,1048,4980
2021-01-14 00:30:00,23.52,60.43,87.95,192.39,7425,1518,1039,4770
2021-01-14 01:00:00,6.18,63.14,87.35,185.64,7157,1470,1045,4645
2021-01-14 01:30:00,3.87,64.36,102.1,177.82,6900,1378,1046,4513
2021-01-14 02:00:00,8.14,57.73,88.56,190.96,6690,1336,1030,4403
2021-01-14 02:30:00,23.83,50.21,85.92,212.45,6523,1295,1030,4331
2021-01-14 03:00:00,8.69,50.83,91.39,206.33,6452,1285,1029,4283
2021-01-14 03:30:00,2.6,62.15,85.25,205.26,6461,1266,1038,4272
2021-01-14 04:00:00,2.96,55.23,80.58,182.41,6470,1257,1027,4282
2021-01-14 04:30:00,4.55,52.37,74.12,158.28,6608,1255,1019,4351
2021-01-14 05:00:00,25.68,56.78,77.46,144.51,6798,1290,1044,4501
2021-01-14 05:30:00,41.52,46.19,81.62,152.02,7085,1309,1060,4669
2021-01-14 06:00:00,40.4,37.81,88.66,131.97,7330,1347,1075,4806
2021-01-14 06:30:00,39.88,37.9,90.08,133.2,7585,1368,1110,5004
2021-01-14 07:00:00,43.37,35.44,87.13,125.74,7823,1379,1140,5065
2021-01-14 07:30:00,45.5,38.87,67.73,93.0,8023,1325,1161,5085
2021-01-14 08:00:00,85.98,35.98,70.06,92.66,8045,1247,1152,5020
2021-01-14 08:30:00,107.97,38.62,73.14,103.26,8033,1186,1140,4986
2021-01-14 09:00:00,113.98,46.43,70.52,106.35,7840,1139,1124,4829
2021-01-14 09:30:00,111.36,44.67,71.88,87.5,7881,1043,1113,4707
2021-01-14 10:00:00,129.06,51.76,75.26,81.36,8054,924,1107,4673
2021-01-14 10:30:00,143.73,84.92,74.38,97.68,8161,803,1100,4575
2021-01-14 11:00:00,169.37,88.21,69.37,112.53,8345,714,1092,4521
2021-01-14 11:30:00,182.04,85.91,59.43,113.27,8594,666,1088,4539
2021-01-14 12:00:00,192.65,88.07,55.91,136.39,8893,631,1074,4524
2021-01-14 12:30:00,197.76,75.55,46.4,136.58,9217,619,1072,4524
2021-01-14 13:00:00,197.48,63.02,42.17,120.69,9595,612,1009,4519
2021-01-14 13:30:00,186.59,61.08,33.46,114.2,9861,609,1065,4518
2021-01-14 14:00:00,189.77,36.2,34.64,121.44,10202,609,1073,4539
2021-01-14 14:30:00,191.74,34.34,27.44,126.38,10579,639,1087,4570
2021-01-14 15:00:00,189.31,41.7,31.1,117.84,10910,665,1089,4630
2021-01-14 15:30:00,180.32,37.76,40.98,115.77,11259,700,1098,4720
2021-01-14 16:00:00,175.39,51.62,39.26,119.8,11457,742,1099,4836
2021-01-14 16:30:00,171.47,77.4,49.63,115.73,11678,836,1088,4929
2021-01-14 17:00:00,166.8,116.29,66.13,120.74,11882,938,1114,5042
2021-01-14 17:30:00,156.07,127.6,114.03,135.16,11876,1094,1090,5174
2021-01-14 18:00:00,146.94,151.39,115.14,160.06,11660,1198,1108,5355
2021-01-14 18:30:00,135.86,124.55,110.49,200.59,11216,1309,1120,5449
2021-01-14 19:00:00,90.87,116.26,99.31,190.56,10710,1405,1117,5450
2021-01-14 19:30:00,48.72,130.17,99.8,184.73,10245,1470,1120,5375
2021-01-14 20:00:00,12.56,161.9,102.11,174.84,9977,1521,1126,5350
2021-01-14 20:30:00,7.01,155.65,93.89,174.87,9599,1525,1135,5320
2021-01-14 21:00:00,33.24,148.66,73.45,178.38,9150,1511,1135,5184
2021-01-14 21:30:00,34.65,154.52,67.73,200.65,8882,1464,1134,5034
2021-01-14 22:00:00,38.67,141.23,67.17,199.08,8610,1432,1112,4881
2021-01-14 22:30:00,43.35,148.76,75.77,212.48,8434,1375,1081,4791
2021-01-14 23:00:00,39.54,151.73,80.58,198.59,8172,1358,1056,4692
2021-01-14 23:30:00,33.33,139.9,80.57,189.85,7881,1337,1029,4873
2021-01-15 00:00:00,32.72,156.11,96.07,182.49,7667,1493,1031,4835
2021-01-15 00:30:00,33.21,171.34,103.99,197.74,7439,1494,1019,4659
2021-01-15 01:00:00,31.02,136.54,116.31,205.01,7229,1432,1018,4513
2021-01-15 01:30:00,23.68,138.48,125.67,179.2,6906,1348,1003,4418
