Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-08-03 21:30:00,46.68,375.96,6515,21:30:00,21,2
2021-08-03 22:00:00,41.27,353.54,6264,22:00:00,22,2
2021-08-03 22:30:00,53.73,321.45,5911,22:30:00,22,2
2021-08-03 23:00:00,36.63,313.47,5677,23:00:00,23,2
2021-08-03 23:30:00,39.98,307.06,5712,23:30:00,23,2
2021-08-04 00:00:00,48.12,299.07,5639,00:00:00,0,3
2021-08-04 00:30:00,51.99,292.91,5423,00:30:00,0,3
2021-08-04 01:00:00,38.05,286.59,5250,01:00:00,1,3
2021-08-04 01:30:00,18.37,264.06,5075,01:30:00,1,3
2021-08-04 02:00:00,14.56,271.42,4897,02:00:00,2,3
2021-08-04 02:30:00,8.02,278.15,4762,02:30:00,2,3
2021-08-04 03:00:00,-15.41,292.89,4617,03:00:00,3,3
2021-08-04 03:30:00,-9.91,298.29,4570,03:30:00,3,3
2021-08-04 04:00:00,-15.8,293.76,4537,04:00:00,4,3
2021-08-04 04:30:00,-7.31,288.47,4540,04:30:00,4,3
2021-08-04 05:00:00,-3.08,291.68,4603,05:00:00,5,3
2021-08-04 05:30:00,17.73,296.84,4805,05:30:00,5,3
2021-08-04 06:00:00,21.29,308.3,5026,06:00:00,6,3
2021-08-04 06:30:00,41.21,330.11,5491,06:30:00,6,3
2021-08-04 07:00:00,63.49,336.12,5969,07:00:00,7,3
2021-08-04 07:30:00,77.09,337.05,6414,07:30:00,7,3
2021-08-04 08:00:00,82.61,335.62,6796,08:00:00,8,3
2021-08-04 08:30:00,168.4,315.25,6938,08:30:00,8,3
2021-08-04 09:00:00,100.98,304.22,6838,09:00:00,9,3
2021-08-04 09:30:00,90.14,319.13,6735,09:30:00,9,3
2021-08-04 10:00:00,98.57,312.31,6483,10:00:00,10,3
2021-08-04 10:30:00,92.74,320.06,6112,10:30:00,10,3
2021-08-04 11:00:00,35.7,329.4,5862,11:00:00,11,3
2021-08-04 11:30:00,54.01,320.01,5747,11:30:00,11,3
2021-08-04 12:00:00,27.62,324.2,5566,12:00:00,12,3
2021-08-04 12:30:00,6.5,305.08,5494,12:30:00,12,3
2021-08-04 13:00:00,1.49,337.51,5376,13:00:00,13,3
2021-08-04 13:30:00,26.28,341.1,5470,13:30:00,13,3
2021-08-04 14:00:00,22.84,338.51,5518,14:00:00,14,3
2021-08-04 14:30:00,65.44,341.71,5660,14:30:00,14,3
2021-08-04 15:00:00,23.05,332.91,5629,15:00:00,15,3
2021-08-04 15:30:00,64.32,357.29,5781,15:30:00,15,3
2021-08-04 16:00:00,63.54,354.33,6027,16:00:00,16,3
2021-08-04 16:30:00,58.54,347.16,6300,16:30:00,16,3
2021-08-04 17:00:00,63.0,343.23,6597,17:00:00,17,3
2021-08-04 17:30:00,80.57,379.23,6896,17:30:00,17,3
2021-08-04 18:00:00,160.87,353.95,7179,18:00:00,18,3
2021-08-04 18:30:00,131.3,360.27,7262,18:30:00,18,3
2021-08-04 19:00:00,139.79,347.18,7211,19:00:00,19,3
2021-08-04 19:30:00,91.85,348.17,7016,19:30:00,19,3
2021-08-04 20:00:00,91.88,355.76,6882,20:00:00,20,3
2021-08-04 20:30:00,95.66,372.06,6694,20:30:00,20,3
2021-08-04 21:00:00,79.58,379.04,6517,21:00:00,21,3
2021-08-04 21:30:00,83.3,347.68,6256,21:30:00,21,3
2021-08-04 22:00:00,85.25,359.0,6031,22:00:00,22,3
2021-08-04 22:30:00,74.16,353.9,5749,22:30:00,22,3
2021-08-04 23:00:00,71.54,355.92,5479,23:00:00,23,3
2021-08-04 23:30:00,65.21,347.31,5509,23:30:00,23,3
2021-08-05 00:00:00,65.84,332.25,5443,00:00:00,0,4
2021-08-05 00:30:00,48.04,336.25,5260,00:30:00,0,4
2021-08-05 01:00:00,35.42,325.17,5081,01:00:00,1,4
2021-08-05 01:30:00,9.8,325.34,4936,01:30:00,1,4
2021-08-05 02:00:00,4.8,314.39,4727,02:00:00,2,4
2021-08-05 02:30:00,2.63,321.41,4617,02:30:00,2,4
2021-08-05 03:00:00,-2.54,304.95,4542,03:00:00,3,4
2021-08-05 03:30:00,-9.02,316.62,4504,03:30:00,3,4
2021-08-05 04:00:00,-1.93,299.84,4480,04:00:00,4,4
2021-08-05 04:30:00,-0.09,289.79,4513,04:30:00,4,4
2021-08-05 05:00:00,10.72,253.84,4526,05:00:00,5,4
2021-08-05 05:30:00,27.71,250.68,4690,05:30:00,5,4
2021-08-05 06:00:00,19.56,248.02,4875,06:00:00,6,4
2021-08-05 06:30:00,45.86,218.23,5343,06:30:00,6,4
2021-08-05 07:00:00,70.76,204.75,5840,07:00:00,7,4
2021-08-05 07:30:00,81.59,203.04,6237,07:30:00,7,4
2021-08-05 08:00:00,102.51,208.1,6590,08:00:00,8,4
2021-08-05 08:30:00,90.57,251.15,6688,08:30:00,8,4
2021-08-05 09:00:00,73.66,251.35,6563,09:00:00,9,4
2021-08-05 09:30:00,66.29,269.68,6419,09:30:00,9,4
2021-08-05 10:00:00,53.57,266.34,6121,10:00:00,10,4
2021-08-05 10:30:00,33.87,249.94,5877,10:30:00,10,4
2021-08-05 11:00:00,10.84,231.22,5650,11:00:00,11,4
2021-08-05 11:30:00,2.16,250.37,5503,11:30:00,11,4
2021-08-05 12:00:00,2.0,211.22,5408,12:00:00,12,4
2021-08-05 12:30:00,-0.3,239.49,5383,12:30:00,12,4
2021-08-05 13:00:00,7.48,274.57,5398,13:00:00,13,4
2021-08-05 13:30:00,15.89,281.1,5496,13:30:00,13,4
2021-08-05 14:00:00,4.55,296.31,5487,14:00:00,14,4
2021-08-05 14:30:00,7.52,313.54,5445,14:30:00,14,4
2021-08-05 15:00:00,30.11,290.51,5454,15:00:00,15,4
2021-08-05 15:30:00,21.8,296.84,5614,15:30:00,15,4
2021-08-05 16:00:00,35.22,272.31,5781,16:00:00,16,4
2021-08-05 16:30:00,46.82,264.85,6032,16:30:00,16,4
2021-08-05 17:00:00,65.06,246.08,6268,17:00:00,17,4
2021-08-05 17:30:00,69.79,266.51,6473,17:30:00,17,4
2021-08-05 18:00:00,94.07,250.41,6680,18:00:00,18,4
2021-08-05 18:30:00,85.32,224.18,6556,18:30:00,18,4
2021-08-05 19:00:00,85.44,240.0,6540,19:00:00,19,4
2021-08-05 19:30:00,87.66,240.63,6517,19:30:00,19,4
2021-08-05 20:00:00,85.36,230.78,6465,20:00:00,20,4
2021-08-05 20:30:00,94.79,225.17,6355,20:30:00,20,4
2021-08-05 21:00:00,81.61,219.22,6153,21:00:00,21,4
2021-08-05 21:30:00,77.35,235.28,5960,21:30:00,21,4
2021-08-05 22:00:00,70.49,248.09,5718,22:00:00,22,4
2021-08-05 22:30:00,68.22,265.77,5449,22:30:00,22,4
2021-08-05 23:00:00,61.31,239.6,5279,23:00:00,23,4
2021-08-05 23:30:00,65.11,220.31,5339,23:30:00,23,4
2021-08-06 00:00:00,64.95,223.42,5275,00:00:00,0,5
2021-08-06 00:30:00,61.78,226.22,5101,00:30:00,0,5
2021-08-06 01:00:00,53.07,236.29,4936,01:00:00,1,5
2021-08-06 01:30:00,43.92,222.25,4786,01:30:00,1,5
2021-08-06 02:00:00,26.71,209.27,4546,02:00:00,2,5
2021-08-06 02:30:00,20.44,247.16,4448,02:30:00,2,5
2021-08-06 03:00:00,16.93,230.72,4419,03:00:00,3,5
2021-08-06 03:30:00,9.75,238.35,4369,03:30:00,3,5
2021-08-06 04:00:00,11.69,261.38,4358,04:00:00,4,5
2021-08-06 04:30:00,3.25,297.15,4307,04:30:00,4,5
2021-08-06 05:00:00,9.48,332.36,4358,05:00:00,5,5
2021-08-06 05:30:00,17.02,302.02,4539,05:30:00,5,5
2021-08-06 06:00:00,18.06,288.67,4658,06:00:00,6,5
2021-08-06 06:30:00,31.8,263.19,4978,06:30:00,6,5
2021-08-06 07:00:00,76.18,234.76,5455,07:00:00,7,5
2021-08-06 07:30:00,70.0,223.12,5726,07:30:00,7,5
2021-08-06 08:00:00,77.91,212.78,6031,08:00:00,8,5
2021-08-06 08:30:00,93.78,229.73,6294,08:30:00,8,5
2021-08-06 09:00:00,91.41,222.5,6372,09:00:00,9,5
2021-08-06 09:30:00,99.69,198.73,6287,09:30:00,9,5
2021-08-06 10:00:00,90.52,197.36,6164,10:00:00,10,5
2021-08-06 10:30:00,82.15,184.64,5951,10:30:00,10,5
2021-08-06 11:00:00,55.62,179.24,5795,11:00:00,11,5
2021-08-06 11:30:00,75.39,158.27,5798,11:30:00,11,5
2021-08-06 12:00:00,55.65,152.43,5760,12:00:00,12,5
2021-08-06 12:30:00,75.25,169.46,5846,12:30:00,12,5
2021-08-06 13:00:00,32.62,166.99,5904,13:00:00,13,5
2021-08-06 13:30:00,37.87,146.65,5929,13:30:00,13,5
2021-08-06 14:00:00,47.79,151.71,5961,14:00:00,14,5
2021-08-06 14:30:00,66.31,146.44,5965,14:30:00,14,5
2021-08-06 15:00:00,66.17,147.97,5957,15:00:00,15,5
2021-08-06 15:30:00,39.16,161.31,6012,15:30:00,15,5
2021-08-06 16:00:00,83.89,161.18,6097,16:00:00,16,5
2021-08-06 16:30:00,82.45,126.97,6167,16:30:00,16,5
2021-08-06 17:00:00,90.62,118.76,6366,17:00:00,17,5
2021-08-06 17:30:00,85.3,112.29,6565,17:30:00,17,5
2021-08-06 18:00:00,152.93,129.52,6769,18:00:00,18,5
2021-08-06 18:30:00,123.0,133.01,6743,18:30:00,18,5
2021-08-06 19:00:00,119.24,130.4,6732,19:00:00,19,5
2021-08-06 19:30:00,84.44,128.74,6516,19:30:00,19,5
2021-08-06 20:00:00,79.79,118.71,6403,20:00:00,20,5
2021-08-06 20:30:00,93.26,105.82,6213,20:30:00,20,5
2021-08-06 21:00:00,84.61,93.48,6036,21:00:00,21,5
2021-08-06 21:30:00,80.84,102.9,5882,21:30:00,21,5
2021-08-06 22:00:00,78.82,107.79,5718,22:00:00,22,5
2021-08-06 22:30:00,98.58,104.75,5485,22:30:00,22,5
2021-08-06 23:00:00,99.3,110.23,5329,23:00:00,23,5
2021-08-06 23:30:00,88.47,117.15,5425,23:30:00,23,5
2021-08-07 00:00:00,82.31,111.26,5372,00:00:00,0,6
2021-08-07 00:30:00,82.53,110.97,5155,00:30:00,0,6
2021-08-07 01:00:00,78.47,126.34,4946,01:00:00,1,6
2021-08-07 01:30:00,75.96,136.11,4770,01:30:00,1,6
2021-08-07 02:00:00,61.76,115.68,4572,02:00:00,2,6
2021-08-07 02:30:00,42.96,114.12,4419,02:30:00,2,6
2021-08-07 03:00:00,35.44,123.68,4337,03:00:00,3,6
2021-08-07 03:30:00,40.28,130.42,4220,03:30:00,3,6
2021-08-07 04:00:00,36.46,138.32,4162,04:00:00,4,6
2021-08-07 04:30:00,39.22,137.94,4179,04:30:00,4,6
2021-08-07 05:00:00,37.34,140.0,4170,05:00:00,5,6
2021-08-07 05:30:00,40.18,125.97,4246,05:30:00,5,6
2021-08-07 06:00:00,38.51,131.78,4332,06:00:00,6,6
2021-08-07 06:30:00,45.33,142.59,4490,06:30:00,6,6
2021-08-07 07:00:00,65.46,143.39,4686,07:00:00,7,6
2021-08-07 07:30:00,67.41,161.54,4810,07:30:00,7,6
2021-08-07 08:00:00,67.25,148.49,4954,08:00:00,8,6
2021-08-07 08:30:00,67.25,127.86,5136,08:30:00,8,6
2021-08-07 09:00:00,75.54,115.28,5220,09:00:00,9,6
2021-08-07 09:30:00,62.18,117.75,5207,09:30:00,9,6
2021-08-07 10:00:00,62.72,121.74,5214,10:00:00,10,6
2021-08-07 10:30:00,29.86,133.28,5075,10:30:00,10,6
2021-08-07 11:00:00,31.27,125.1,5012,11:00:00,11,6
2021-08-07 11:30:00,18.44,132.3,4920,11:30:00,11,6
2021-08-07 12:00:00,13.48,153.73,4897,12:00:00,12,6
2021-08-07 12:30:00,20.08,141.92,4889,12:30:00,12,6
2021-08-07 13:00:00,9.4,142.44,4849,13:00:00,13,6
2021-08-07 13:30:00,3.21,154.05,4852,13:30:00,13,6
2021-08-07 14:00:00,6.11,143.89,4776,14:00:00,14,6
2021-08-07 14:30:00,5.11,144.24,4687,14:30:00,14,6
2021-08-07 15:00:00,32.82,124.29,4883,15:00:00,15,6
2021-08-07 15:30:00,56.65,138.34,4976,15:30:00,15,6
2021-08-07 16:00:00,66.12,103.54,5122,16:00:00,16,6
2021-08-07 16:30:00,66.52,84.65,5331,16:30:00,16,6
2021-08-07 17:00:00,81.66,60.13,5593,17:00:00,17,6
2021-08-07 17:30:00,79.94,58.2,5899,17:30:00,17,6
2021-08-07 18:00:00,225.23,51.86,6226,18:00:00,18,6
2021-08-07 18:30:00,282.28,44.28,6443,18:30:00,18,6
2021-08-07 19:00:00,198.62,42.32,6384,19:00:00,19,6
2021-08-07 19:30:00,129.29,32.35,6235,19:30:00,19,6
2021-08-07 20:00:00,131.97,22.24,6113,20:00:00,20,6
2021-08-07 20:30:00,158.23,20.8,5932,20:30:00,20,6
2021-08-07 21:00:00,129.22,22.07,5838,21:00:00,21,6
2021-08-07 21:30:00,141.08,19.58,5740,21:30:00,21,6
2021-08-07 22:00:00,112.71,14.1,5587,22:00:00,22,6
2021-08-07 22:30:00,109.34,11.15,5472,22:30:00,22,6
2021-08-07 23:00:00,97.24,8.87,5409,23:00:00,23,6
2021-08-07 23:30:00,101.8,8.42,5455,23:30:00,23,6
2021-08-08 00:00:00,95.02,7.52,5397,00:00:00,0,7
2021-08-08 00:30:00,108.95,7.85,5199,00:30:00,0,7
2021-08-08 01:00:00,90.9,8.07,4980,01:00:00,1,7
2021-08-08 01:30:00,95.32,8.18,4824,01:30:00,1,7
2021-08-08 02:00:00,90.22,7.97,4645,02:00:00,2,7
2021-08-08 02:30:00,70.48,8.28,4497,02:30:00,2,7
2021-08-08 03:00:00,63.91,10.18,4380,03:00:00,3,7
2021-08-08 03:30:00,72.85,12.91,4316,03:30:00,3,7
2021-08-08 04:00:00,66.81,13.83,4252,04:00:00,4,7
2021-08-08 04:30:00,60.22,13.69,4228,04:30:00,4,7
2021-08-08 05:00:00,62.07,19.53,4215,05:00:00,5,7
2021-08-08 05:30:00,58.23,24.87,4233,05:30:00,5,7
2021-08-08 06:00:00,56.62,22.48,4293,06:00:00,6,7
2021-08-08 06:30:00,63.45,22.24,4433,06:30:00,6,7
2021-08-08 07:00:00,70.56,25.41,4557,07:00:00,7,7
2021-08-08 07:30:00,70.0,26.07,4621,07:30:00,7,7
2021-08-08 08:00:00,65.21,33.07,4784,08:00:00,8,7
2021-08-08 08:30:00,53.19,43.53,4863,08:30:00,8,7
2021-08-08 09:00:00,40.9,47.18,4785,09:00:00,9,7
2021-08-08 09:30:00,57.86,41.81,4646,09:30:00,9,7
2021-08-08 10:00:00,42.49,23.57,4470,10:00:00,10,7
2021-08-08 10:30:00,25.44,17.74,4230,10:30:00,10,7
2021-08-08 11:00:00,15.59,17.87,4054,11:00:00,11,7
2021-08-08 11:30:00,17.88,22.81,3956,11:30:00,11,7
2021-08-08 12:00:00,18.16,28.41,3890,12:00:00,12,7
2021-08-08 12:30:00,38.05,28.89,4030,12:30:00,12,7
2021-08-08 13:00:00,38.71,34.82,4173,13:00:00,13,7
2021-08-08 13:30:00,35.35,31.63,4217,13:30:00,13,7
2021-08-08 14:00:00,51.61,32.82,4359,14:00:00,14,7
2021-08-08 14:30:00,53.44,34.18,4424,14:30:00,14,7
2021-08-08 15:00:00,61.02,39.02,4518,15:00:00,15,7
2021-08-08 15:30:00,66.3,31.05,4644,15:30:00,15,7
2021-08-08 16:00:00,87.29,26.53,4771,16:00:00,16,7
2021-08-08 16:30:00,85.2,20.22,5038,16:30:00,16,7
2021-08-08 17:00:00,87.87,12.54,5401,17:00:00,17,7
2021-08-08 17:30:00,106.12,11.54,5807,17:30:00,17,7
2021-08-08 18:00:00,220.36,13.09,6203,18:00:00,18,7
2021-08-08 18:30:00,299.5,12.82,6457,18:30:00,18,7
2021-08-08 19:00:00,207.4,13.68,6396,19:00:00,19,7
2021-08-08 19:30:00,117.91,11.77,6249,19:30:00,19,7
2021-08-08 20:00:00,105.06,12.5,6084,20:00:00,20,7
2021-08-08 20:30:00,99.85,15.22,5931,20:30:00,20,7
2021-08-08 21:00:00,79.58,18.35,5807,21:00:00,21,7
2021-08-08 21:30:00,92.06,25.28,5616,21:30:00,21,7
2021-08-08 22:00:00,86.7,32.17,5433,22:00:00,22,7
2021-08-08 22:30:00,93.66,36.46,5203,22:30:00,22,7
2021-08-08 23:00:00,81.83,45.71,5035,23:00:00,23,7
2021-08-08 23:30:00,77.8,51.85,5104,23:30:00,23,7
2021-08-09 00:00:00,75.69,63.99,5070,00:00:00,0,1
2021-08-09 00:30:00,76.5,75.33,4918,00:30:00,0,1
2021-08-09 01:00:00,70.47,90.3,4789,01:00:00,1,1
2021-08-09 01:30:00,67.09,94.34,4653,01:30:00,1,1
2021-08-09 02:00:00,62.51,99.35,4509,02:00:00,2,1
2021-08-09 02:30:00,51.29,113.83,4416,02:30:00,2,1
2021-08-09 03:00:00,40.98,107.43,4302,03:00:00,3,1
2021-08-09 03:30:00,34.51,103.6,4268,03:30:00,3,1
2021-08-09 04:00:00,34.27,99.86,4240,04:00:00,4,1
2021-08-09 04:30:00,39.28,97.86,4271,04:30:00,4,1
2021-08-09 05:00:00,46.2,98.14,4341,05:00:00,5,1
2021-08-09 05:30:00,39.46,97.74,4505,05:30:00,5,1
2021-08-09 06:00:00,35.09,99.82,4714,06:00:00,6,1
2021-08-09 06:30:00,56.58,107.87,5122,06:30:00,6,1
2021-08-09 07:00:00,80.59,106.28,5552,07:00:00,7,1
2021-08-09 07:30:00,93.32,101.65,5884,07:30:00,7,1
2021-08-09 08:00:00,86.21,107.1,6274,08:00:00,8,1
2021-08-09 08:30:00,88.72,134.77,6548,08:30:00,8,1
2021-08-09 09:00:00,230.72,134.43,6752,09:00:00,9,1
2021-08-09 09:30:00,112.02,121.72,6684,09:30:00,9,1
2021-08-09 10:00:00,76.19,112.92,6522,10:00:00,10,1
2021-08-09 10:30:00,95.09,96.31,6333,10:30:00,10,1
2021-08-09 11:00:00,63.75,84.71,6158,11:00:00,11,1
2021-08-09 11:30:00,64.57,94.03,6027,11:30:00,11,1
2021-08-09 12:00:00,57.75,99.31,5856,12:00:00,12,1
2021-08-09 12:30:00,42.82,98.08,5776,12:30:00,12,1
2021-08-09 13:00:00,35.54,135.25,5603,13:00:00,13,1
2021-08-09 13:30:00,44.95,165.94,5474,13:30:00,13,1
2021-08-09 14:00:00,35.18,206.08,5262,14:00:00,14,1
2021-08-09 14:30:00,31.99,205.55,5084,14:30:00,14,1
2021-08-09 15:00:00,29.17,171.29,5164,15:00:00,15,1
2021-08-09 15:30:00,40.92,166.96,5350,15:30:00,15,1
2021-08-09 16:00:00,55.32,154.01,5526,16:00:00,16,1
2021-08-09 16:30:00,66.66,121.23,5630,16:30:00,16,1
2021-08-09 17:00:00,67.05,101.41,5922,17:00:00,17,1
2021-08-09 17:30:00,101.98,99.13,6262,17:30:00,17,1
2021-08-09 18:00:00,178.16,100.07,6607,18:00:00,18,1
2021-08-09 18:30:00,169.74,136.95,6821,18:30:00,18,1
2021-08-09 19:00:00,152.06,149.87,6800,19:00:00,19,1
2021-08-09 19:30:00,76.65,172.19,6637,19:30:00,19,1
2021-08-09 20:00:00,78.65,205.82,6524,20:00:00,20,1
2021-08-09 20:30:00,71.67,229.35,6352,20:30:00,20,1
2021-08-09 21:00:00,63.97,244.93,6163,21:00:00,21,1
2021-08-09 21:30:00,72.4,250.79,6029,21:30:00,21,1
2021-08-09 22:00:00,70.46,266.58,5805,22:00:00,22,1
2021-08-09 22:30:00,71.5,280.6,5612,22:30:00,22,1
2021-08-09 23:00:00,61.11,301.79,5419,23:00:00,23,1
2021-08-09 23:30:00,67.46,318.24,5460,23:30:00,23,1
2021-08-10 00:00:00,68.84,303.03,5407,00:00:00,0,2
2021-08-10 00:30:00,38.65,279.64,5188,00:30:00,0,2
2021-08-10 01:00:00,-4.5,265.23,5007,01:00:00,1,2
2021-08-10 01:30:00,8.96,252.21,4865,01:30:00,1,2
2021-08-10 02:00:00,-9.94,236.36,4689,02:00:00,2,2
2021-08-10 02:30:00,-3.25,240.18,4536,02:30:00,2,2
2021-08-10 03:00:00,-15.0,274.54,4433,03:00:00,3,2
2021-08-10 03:30:00,-20.74,312.6,4361,03:30:00,3,2
2021-08-10 04:00:00,-26.44,327.7,4330,04:00:00,4,2
2021-08-10 04:30:00,-17.94,314.09,4369,04:30:00,4,2
2021-08-10 05:00:00,-12.22,333.09,4437,05:00:00,5,2
2021-08-10 05:30:00,-3.44,320.3,4592,05:30:00,5,2
2021-08-10 06:00:00,3.21,321.29,4865,06:00:00,6,2
2021-08-10 06:30:00,12.42,322.63,5274,06:30:00,6,2
2021-08-10 07:00:00,51.33,319.02,5695,07:00:00,7,2
2021-08-10 07:30:00,70.38,310.02,6015,07:30:00,7,2
2021-08-10 08:00:00,78.11,309.32,6272,08:00:00,8,2
2021-08-10 08:30:00,57.45,314.82,6282,08:30:00,8,2
2021-08-10 09:00:00,45.98,331.19,6119,09:00:00,9,2
2021-08-10 09:30:00,27.53,338.52,5839,09:30:00,9,2
2021-08-10 10:00:00,4.81,346.33,5548,10:00:00,10,2
2021-08-10 10:30:00,9.61,359.47,5203,10:30:00,10,2
2021-08-10 11:00:00,-19.2,362.68,4917,11:00:00,11,2
2021-08-10 11:30:00,-24.77,377.07,4917,11:30:00,11,2
2021-08-10 12:00:00,-30.98,370.33,4774,12:00:00,12,2
2021-08-10 12:30:00,-28.87,302.42,4567,12:30:00,12,2
2021-08-10 13:00:00,-36.34,365.78,4494,13:00:00,13,2
2021-08-10 13:30:00,-29.85,215.98,4420,13:30:00,13,2
2021-08-10 14:00:00,-34.18,215.88,4443,14:00:00,14,2
2021-08-10 14:30:00,-32.1,264.63,4502,14:30:00,14,2
2021-08-10 15:00:00,-27.19,398.87,4693,15:00:00,15,2
2021-08-10 15:30:00,-23.62,398.88,4905,15:30:00,15,2
2021-08-10 16:00:00,-8.41,404.69,5200,16:00:00,16,2
2021-08-10 16:30:00,7.45,435.15,5547,16:30:00,16,2
2021-08-10 17:00:00,38.89,429.09,5856,17:00:00,17,2
2021-08-10 17:30:00,74.75,429.8,6148,17:30:00,17,2
2021-08-10 18:00:00,110.4,426.87,6507,18:00:00,18,2
2021-08-10 18:30:00,176.21,430.78,6688,18:30:00,18,2
2021-08-10 19:00:00,89.1,440.23,6662,19:00:00,19,2
2021-08-10 19:30:00,65.66,438.85,6455,19:30:00,19,2
2021-08-10 20:00:00,65.78,432.81,6307,20:00:00,20,2
2021-08-10 20:30:00,67.55,427.34,6150,20:30:00,20,2
2021-08-10 21:00:00,66.44,433.25,5975,21:00:00,21,2
2021-08-10 21:30:00,64.9,431.1,5831,21:30:00,21,2
2021-08-10 22:00:00,34.55,431.05,5618,22:00:00,22,2
2021-08-10 22:30:00,13.97,435.89,5393,22:30:00,22,2
2021-08-10 23:00:00,3.51,433.41,5178,23:00:00,23,2
2021-08-10 23:30:00,-9.78,430.43,5208,23:30:00,23,2
2021-08-11 00:00:00,8.14,424.69,5185,00:00:00,0,3
2021-08-11 00:30:00,-11.02,422.66,5013,00:30:00,0,3
2021-08-11 01:00:00,-2.19,412.31,4773,01:00:00,1,3
2021-08-11 01:30:00,-19.6,388.97,4621,01:30:00,1,3
2021-08-11 02:00:00,-22.34,349.26,4503,02:00:00,2,3
2021-08-11 02:30:00,-2.32,346.99,4394,02:30:00,2,3
2021-08-11 03:00:00,-3.98,326.87,4300,03:00:00,3,3
2021-08-11 03:30:00,-12.92,299.95,4229,03:30:00,3,3
2021-08-11 04:00:00,-18.24,286.28,4161,04:00:00,4,3
2021-08-11 04:30:00,-14.81,267.86,4161,04:30:00,4,3
2021-08-11 05:00:00,-12.09,240.46,4222,05:00:00,5,3
2021-08-11 05:30:00,-4.65,230.5,4393,05:30:00,5,3
2021-08-11 06:00:00,0.93,210.52,4566,06:00:00,6,3
2021-08-11 06:30:00,-5.66,213.76,4923,06:30:00,6,3
2021-08-11 07:00:00,20.47,262.3,5324,07:00:00,7,3
2021-08-11 07:30:00,69.72,267.2,5572,07:30:00,7,3
2021-08-11 08:00:00,51.83,279.75,5752,08:00:00,8,3
2021-08-11 08:30:00,37.69,310.31,5900,08:30:00,8,3
2021-08-11 09:00:00,44.94,329.25,5837,09:00:00,9,3
2021-08-11 09:30:00,33.26,340.19,5627,09:30:00,9,3
2021-08-11 10:00:00,12.14,373.01,5421,10:00:00,10,3
2021-08-11 10:30:00,-10.05,379.47,5364,10:30:00,10,3
2021-08-11 11:00:00,-23.84,370.57,5278,11:00:00,11,3
2021-08-11 11:30:00,-25.03,344.07,5301,11:30:00,11,3
2021-08-11 12:00:00,-15.26,353.95,5275,12:00:00,12,3
2021-08-11 12:30:00,-9.98,354.54,5398,12:30:00,12,3
2021-08-11 13:00:00,-29.87,415.91,5447,13:00:00,13,3
2021-08-11 13:30:00,-1.76,409.0,5460,13:30:00,13,3
2021-08-11 14:00:00,31.41,398.18,5541,14:00:00,14,3
2021-08-11 14:30:00,7.69,390.3,5757,14:30:00,14,3
2021-08-11 15:00:00,36.83,344.03,5878,15:00:00,15,3
2021-08-11 15:30:00,60.02,321.19,6033,15:30:00,15,3
2021-08-11 16:00:00,62.37,342.54,6182,16:00:00,16,3
2021-08-11 16:30:00,81.76,348.92,6306,16:30:00,16,3
2021-08-11 17:00:00,18.29,340.53,6488,17:00:00,17,3
2021-08-11 17:30:00,71.94,355.36,6745,17:30:00,17,3
2021-08-11 18:00:00,83.47,308.7,6972,18:00:00,18,3
2021-08-11 18:30:00,84.83,275.37,6999,18:30:00,18,3
2021-08-11 19:00:00,89.42,286.02,6864,19:00:00,19,3
2021-08-11 19:30:00,60.96,249.06,6665,19:30:00,19,3
2021-08-11 20:00:00,59.77,236.31,6520,20:00:00,20,3
2021-08-11 20:30:00,62.06,271.03,6308,20:30:00,20,3
2021-08-11 21:00:00,70.0,259.12,6122,21:00:00,21,3
2021-08-11 21:30:00,61.52,304.83,5911,21:30:00,21,3
2021-08-11 22:00:00,43.0,321.83,5695,22:00:00,22,3
2021-08-11 22:30:00,54.29,330.72,5450,22:30:00,22,3
2021-08-11 23:00:00,49.25,320.81,5269,23:00:00,23,3
2021-08-11 23:30:00,51.37,296.36,5332,23:30:00,23,3
