,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
227,2021-07-05 17:30:00,43.72,26.17,100.33,16.6,11304,2008,1515,7302,109.32,86.67,78.73,109.26
228,2021-07-05 18:00:00,35.42,24.18,103.84,15.77,12035,2175,1583,7564,112.13,85.42,80.62,105.05
229,2021-07-05 18:30:00,37.18,23.21,106.69,11.43,12124,2309,1586,7612,112.35,84.53,80.81,101.17
230,2021-07-05 19:00:00,40.97,23.44,110.99,11.61,11919,2336,1582,7637,111.1,83.41,80.36,100.32
231,2021-07-05 19:30:00,49.35,20.3,112.41,12.54,11424,2310,1543,7748,94.03,82.22,79.16,96.43
232,2021-07-05 20:00:00,37.4,20.2,115.36,19.43,11041,2259,1526,7691,94.2,81.24,76.58,93.23
233,2021-07-05 20:30:00,19.24,27.61,107.5,23.33,10661,2215,1512,7649,95.42,79.9,74.36,84.38
234,2021-07-05 21:00:00,16.56,41.4,97.19,32.04,10188,2153,1487,7672,94.28,78.52,73.4,75.15
235,2021-07-05 21:30:00,32.36,45.36,113.72,47.67,9803,2085,1446,7474,84.34,77.35,71.86,88.57
236,2021-07-05 22:00:00,25.65,47.33,101.65,37.22,9500,2007,1402,7106,81.13,76.09,70.0,86.33
237,2021-07-05 22:30:00,18.93,67.63,100.62,33.38,9706,1884,1360,6309,80.62,74.76,69.2,85.67
238,2021-07-05 23:00:00,4.35,79.4,107.67,34.95,9598,1769,1307,5843,82.92,73.48,68.51,85.89
239,2021-07-05 23:30:00,2.5,82.72,113.01,45.73,9327,1666,1271,5860,97.34,72.74,68.11,75.3
240,2021-07-06 00:00:00,1.65,83.3,121.3,46.3,9190,1763,1226,5790,104.14,73.04,69.78,71.18
241,2021-07-06 00:30:00,0.74,81.72,108.73,56.11,8956,1737,1188,5556,89.83,73.77,71.36,59.64
242,2021-07-06 01:00:00,5.53,89.11,113.99,40.83,8743,1698,1182,5382,83.61,75.02,70.71,55.12
243,2021-07-06 01:30:00,8.99,92.63,110.93,30.9,8519,1602,1167,5220,82.56,77.1,69.65,37.92
244,2021-07-06 02:00:00,17.94,96.12,119.1,38.06,8274,1533,1157,4992,81.37,78.96,69.9,33.91
245,2021-07-06 02:30:00,16.96,93.92,122.41,42.12,7954,1487,1161,4865,76.23,80.58,70.6,25.52
246,2021-07-06 03:00:00,10.28,110.79,112.64,39.84,7610,1435,1157,4775,78.85,82.52,71.56,30.92
247,2021-07-06 03:30:00,3.52,116.9,114.09,40.56,7469,1392,1153,4670,83.53,83.98,73.62,27.48
248,2021-07-06 04:00:00,4.29,113.51,112.33,45.79,7405,1351,1154,4643,86.08,84.96,75.73,28.73
249,2021-07-06 04:30:00,4.19,111.27,116.96,41.62,7401,1325,1165,4677,90.34,86.01,76.5,32.52
250,2021-07-06 05:00:00,3.97,113.15,123.02,47.25,7520,1335,1171,4737,92.37,86.88,77.46,36.76
251,2021-07-06 05:30:00,3.24,115.83,118.44,65.14,7875,1341,1212,4945,95.49,87.51,79.66,39.33
252,2021-07-06 06:00:00,3.09,121.88,122.38,58.75,8292,1394,1256,5199,94.52,87.83,80.79,44.2
253,2021-07-06 06:30:00,2.54,126.4,110.31,64.6,8971,1467,1318,5584,97.11,88.24,80.2,43.62
254,2021-07-06 07:00:00,1.09,128.4,118.56,65.56,9593,1608,1382,6027,95.14,89.04,79.71,49.17
255,2021-07-06 07:30:00,1.42,132.74,98.29,69.78,10203,1723,1453,6395,84.32,89.48,78.65,57.52
256,2021-07-06 08:00:00,3.74,144.39,98.48,68.06,10711,1850,1506,6779,81.65,89.4,75.95,55.91
257,2021-07-06 08:30:00,6.58,150.73,92.01,61.59,10953,1952,1538,7087,80.72,89.21,73.25,61.96
258,2021-07-06 09:00:00,6.21,147.63,86.05,49.99,10972,1982,1521,7201,73.89,88.53,71.69,61.33
259,2021-07-06 09:30:00,9.61,134.97,84.1,59.48,10734,1901,1483,7193,73.53,87.65,70.2,60.31
260,2021-07-06 10:00:00,12.11,126.62,80.54,62.32,10437,1781,1445,7073,74.54,87.37,68.51,67.17
261,2021-07-06 10:30:00,16.55,111.48,79.11,51.38,9965,1656,1379,6933,67.06,87.06,67.55,64.08
262,2021-07-06 11:00:00,19.61,95.18,82.64,50.35,9540,1489,1371,6771,67.16,86.54,66.91,57.93
263,2021-07-06 11:30:00,25.09,94.46,84.65,42.3,9136,1361,1332,6514,67.35,86.38,66.01,57.55
264,2021-07-06 12:00:00,22.45,100.57,83.53,35.44,8885,1289,1330,6349,62.02,86.41,65.98,57.67
265,2021-07-06 12:30:00,18.8,96.02,87.49,30.2,8723,1205,1318,6288,57.76,86.6,67.03,60.66
266,2021-07-06 13:00:00,19.03,88.16,85.71,25.69,8603,1128,1296,6228,55.76,86.82,67.24,57.39
267,2021-07-06 13:30:00,19.8,89.96,83.7,24.77,8504,1124,1282,6257,57.68,86.99,67.0,56.19
268,2021-07-06 14:00:00,22.54,95.33,83.0,23.38,8578,1069,1292,6259,64.64,87.38,68.12,58.09
269,2021-07-06 14:30:00,23.2,91.34,77.84,20.68,8663,1053,1292,6312,67.29,87.7,69.99,70.35
270,2021-07-06 15:00:00,24.64,82.13,72.91,22.49,8775,1077,1293,6350,73.57,87.78,71.75,78.3
271,2021-07-06 15:30:00,22.63,74.03,77.12,16.68,9000,1141,1301,6430,87.5,87.9,74.06,84.76
272,2021-07-06 16:00:00,20.37,78.06,71.01,15.19,9363,1233,1308,6543,96.75,87.79,76.57,101.37
273,2021-07-06 16:30:00,11.92,62.11,75.45,15.2,9884,1369,1348,6734,102.29,87.57,78.54,107.69
274,2021-07-06 17:00:00,4.88,51.75,83.03,15.8,10718,1533,1395,6980,114.17,87.47,80.76,124.6
275,2021-07-06 17:30:00,3.37,48.95,84.74,11.89,11702,1756,1466,7229,107.43,86.85,83.38,113.14
276,2021-07-06 18:00:00,2.61,48.21,84.58,11.72,12274,1953,1529,7311,110.03,85.84,84.93,112.58
277,2021-07-06 18:30:00,2.47,48.33,85.41,11.73,12423,2163,1530,7265,108.68,85.04,85.04,108.03
278,2021-07-06 19:00:00,1.96,55.36,85.86,17.39,12347,2219,1511,7286,108.58,84.07,84.54,106.11
279,2021-07-06 19:30:00,2.23,70.21,87.06,20.89,12079,2227,1515,7247,93.32,83.03,83.3,101.0
280,2021-07-06 20:00:00,1.36,87.38,86.36,21.21,11772,2202,1495,7109,97.01,82.12,80.95,101.17
281,2021-07-06 20:30:00,0.67,122.13,84.84,28.01,11568,2183,1479,6932,98.62,80.95,78.9,94.89
282,2021-07-06 21:00:00,0.02,138.56,84.48,34.55,11228,2135,1448,6779,94.35,79.73,77.77,83.89
283,2021-07-06 21:30:00,-0.12,140.11,84.33,39.82,10835,2068,1433,6584,84.18,78.65,76.25,94.05
284,2021-07-06 22:00:00,-0.12,146.44,84.25,49.24,10414,1990,1397,6314,85.75,77.54,74.56,93.86
285,2021-07-06 22:30:00,-0.13,154.25,84.31,53.32,10137,1901,1347,6015,87.75,76.41,73.73,93.48
286,2021-07-06 23:00:00,-0.12,154.91,84.32,46.85,9791,1793,1290,5817,86.28,75.34,73.08,91.81
287,2021-07-06 23:30:00,-0.11,142.16,84.3,45.51,9517,1713,1249,5839,99.24,74.75,72.75,81.19
288,2021-07-07 00:00:00,-0.1,157.53,84.34,46.76,9305,1811,1221,5768,104.05,75.03,73.96,78.59
289,2021-07-07 00:30:00,-0.1,183.9,84.28,45.56,9077,1746,1198,5565,88.73,75.7,75.2,67.34
290,2021-07-07 01:00:00,-0.11,176.86,84.32,43.75,8888,1693,1188,5396,85.09,76.83,74.76,61.55
291,2021-07-07 01:30:00,-0.1,171.3,71.96,50.27,8646,1599,1195,5199,85.41,78.62,73.96,48.5
292,2021-07-07 02:00:00,-0.09,177.52,69.46,64.82,8417,1536,1180,5050,82.39,80.27,74.17,44.07
293,2021-07-07 02:30:00,-0.1,179.06,69.29,73.14,8078,1475,1185,4883,78.01,81.74,74.79,37.23
294,2021-07-07 03:00:00,-0.04,182.24,69.32,73.36,7810,1429,1167,4772,79.22,83.41,75.65,44.64
295,2021-07-07 03:30:00,0.48,184.79,69.23,71.93,7601,1388,1173,4716,81.24,84.7,77.44,41.7
296,2021-07-07 04:00:00,0.61,178.89,69.25,63.76,7505,1370,1156,4671,84.38,85.56,79.34,40.11
297,2021-07-07 04:30:00,0.94,187.21,69.57,66.34,7493,1345,1172,4649,87.79,86.4,80.17,45.4
298,2021-07-07 05:00:00,1.54,194.23,71.4,67.81,7611,1354,1196,4756,89.01,87.11,81.11,48.75
299,2021-07-07 05:30:00,1.8,188.8,78.49,64.17,7964,1373,1234,4934,92.16,87.56,82.96,48.85
300,2021-07-07 06:00:00,2.18,179.35,80.25,62.98,8407,1409,1272,5175,90.12,87.77,83.93,53.33
301,2021-07-07 06:30:00,3.37,172.53,78.17,61.3,9092,1458,1353,5588,91.76,88.04,83.5,53.99
302,2021-07-07 07:00:00,3.16,185.23,79.43,61.6,9789,1585,1421,5981,91.87,88.58,83.05,59.47
303,2021-07-07 07:30:00,3.19,194.87,80.33,58.53,10414,1721,1510,6318,82.47,88.83,82.04,66.28
304,2021-07-07 08:00:00,6.2,190.96,78.19,66.28,10927,1857,1579,6671,78.83,88.67,79.62,64.89
305,2021-07-07 08:30:00,17.43,198.65,77.9,73.68,11086,1958,1619,6938,77.81,88.4,77.22,72.71
306,2021-07-07 09:00:00,24.89,189.2,77.98,73.45,10964,1933,1605,6971,72.57,87.74,75.73,72.8
307,2021-07-07 09:30:00,33.49,172.68,70.86,71.55,10619,1820,1565,6875,74.82,86.93,74.29,69.24
308,2021-07-07 10:00:00,45.46,26.85,65.77,53.45,10086,1686,1514,6653,77.37,86.59,72.79,74.21
309,2021-07-07 10:30:00,47.76,0.0,77.63,43.09,9599,1502,1461,6476,71.51,86.26,71.94,71.49
310,2021-07-07 11:00:00,48.53,0.0,77.8,31.61,9148,1362,1400,6210,69.91,85.79,71.37,65.88
311,2021-07-07 11:30:00,49.57,0.0,77.24,30.09,8663,1233,1359,5923,71.57,85.61,70.61,65.82
312,2021-07-07 12:00:00,46.9,0.0,77.07,26.04,8345,1175,1325,5730,68.89,85.63,70.6,62.62
313,2021-07-07 12:30:00,46.34,0.0,78.0,16.46,8144,1086,1313,5588,64.27,85.78,71.43,62.32
314,2021-07-07 13:00:00,45.37,0.0,79.32,12.13,8042,999,1284,5563,60.81,85.99,71.67,60.67
315,2021-07-07 13:30:00,42.66,0.0,81.36,8.17,8111,978,1266,5781,62.79,86.22,71.62,61.08
316,2021-07-07 14:00:00,42.33,0.0,82.3,7.05,8185,975,1278,5939,69.51,86.61,72.64,60.5
317,2021-07-07 14:30:00,36.84,0.0,82.23,9.46,8267,976,1278,5996,73.03,86.95,74.25,71.89
318,2021-07-07 15:00:00,34.07,0.0,81.7,11.4,8361,1049,1286,6059,77.85,87.1,75.8,80.17
319,2021-07-07 15:30:00,26.79,0.0,81.69,10.67,8607,1164,1282,6186,88.49,87.24,77.85,86.36
320,2021-07-07 16:00:00,25.67,0.0,82.4,11.67,9022,1276,1314,6362,95.27,87.18,80.06,103.29
321,2021-07-07 16:30:00,14.48,0.0,82.63,13.27,9518,1357,1374,6497,102.81,87.0,81.87,107.75
322,2021-07-07 17:00:00,4.01,41.13,85.07,16.55,10284,1509,1425,6801,116.24,86.9,83.86,123.25
323,2021-07-07 17:30:00,0.49,127.69,87.9,22.54,11256,1773,1505,7128,109.67,86.39,86.07,113.4
324,2021-07-07 18:00:00,0.47,133.23,85.99,31.62,12104,1970,1588,7411,111.89,85.56,87.34,115.94
325,2021-07-07 18:30:00,1.64,144.3,84.16,42.48,12230,2151,1609,7427,110.83,84.86,87.39,109.4
326,2021-07-07 19:00:00,2.42,179.88,84.51,51.36,12194,2220,1602,7367,109.83,84.04,86.86,105.92
327,2021-07-07 19:30:00,4.16,199.44,82.18,58.97,11967,2227,1590,7241,94.5,83.14,85.62,101.01
328,2021-07-07 20:00:00,4.46,188.18,79.99,58.87,11736,2204,1566,7117,97.29,82.31,83.51,101.73
329,2021-07-07 20:30:00,5.48,183.27,81.58,60.26,11550,2159,1542,6956,98.34,81.3,81.6,91.02
330,2021-07-07 21:00:00,5.62,187.99,81.54,67.0,11268,2106,1493,6802,94.11,80.23,80.38,81.96
331,2021-07-07 21:30:00,6.36,196.3,79.82,67.1,10899,2042,1462,6648,86.47,79.27,78.9,92.57
332,2021-07-07 22:00:00,6.27,206.07,70.46,71.23,10463,1968,1420,6473,87.04,78.3,77.36,92.1
333,2021-07-07 22:30:00,11.5,200.59,69.31,77.26,10164,1889,1368,6163,90.22,77.34,76.55,94.15
334,2021-07-07 23:00:00,11.73,199.62,69.7,77.66,9747,1787,1331,5938,88.21,76.46,75.95,93.26
335,2021-07-07 23:30:00,7.88,201.44,71.36,75.53,9439,1683,1291,5958,99.85,76.02,75.66,83.66
336,2021-07-08 00:00:00,3.34,204.0,73.01,81.22,9222,1754,1258,5833,103.58,76.28,76.56,82.2
337,2021-07-08 00:30:00,3.33,218.59,74.91,84.37,8991,1733,1223,5675,90.56,76.91,77.55,73.83
338,2021-07-08 01:00:00,2.31,235.94,75.77,85.78,8783,1700,1226,5496,87.03,77.95,77.27,68.69
339,2021-07-08 01:30:00,1.59,238.77,76.49,87.73,8547,1628,1233,5340,87.39,79.51,76.67,54.38
340,2021-07-08 02:00:00,1.04,237.61,72.09,87.08,8293,1557,1235,5174,83.76,80.99,76.88,51.58
341,2021-07-08 02:30:00,0.89,236.59,69.05,88.73,8003,1489,1225,5032,78.62,82.32,77.44,47.56
342,2021-07-08 03:00:00,0.4,229.59,66.54,87.03,7734,1434,1235,4928,79.05,83.78,78.23,53.58
343,2021-07-08 03:30:00,0.3,229.26,65.26,84.87,7600,1394,1229,4868,81.48,84.92,79.81,49.28
344,2021-07-08 04:00:00,0.3,220.14,68.04,85.67,7510,1366,1219,4833,84.4,85.68,81.51,48.69
345,2021-07-08 04:30:00,0.65,211.63,66.47,93.3,7505,1354,1218,4873,86.83,86.38,82.37,53.09
346,2021-07-08 05:00:00,0.45,214.46,63.86,98.89,7632,1349,1235,4959,87.41,86.95,83.3,57.0
347,2021-07-08 05:30:00,0.29,203.98,65.01,101.29,7982,1368,1272,5119,92.09,87.28,84.87,57.79
348,2021-07-08 06:00:00,0.59,201.24,70.98,106.08,8426,1408,1311,5392,91.28,87.4,85.71,61.76
349,2021-07-08 06:30:00,0.09,204.08,84.86,107.67,9111,1503,1386,5813,91.85,87.56,85.41,62.25
350,2021-07-08 07:00:00,-0.02,196.91,90.44,110.23,9748,1599,1457,6301,91.05,87.92,85.0,67.37
351,2021-07-08 07:30:00,-0.01,194.4,106.68,100.35,10298,1708,1532,6659,81.12,88.03,84.03,72.81
352,2021-07-08 08:00:00,2.75,190.3,113.58,106.81,10818,1834,1590,7091,78.07,87.82,81.9,70.29
353,2021-07-08 08:30:00,9.75,189.41,98.82,103.27,11000,1911,1622,7393,77.83,87.51,79.74,77.06
354,2021-07-08 09:00:00,19.5,185.49,93.61,82.66,10795,1907,1601,7358,72.72,86.87,78.32,76.5
355,2021-07-08 09:30:00,29.76,156.73,95.45,66.82,10414,1809,1599,7211,75.01,86.15,76.96,71.33
356,2021-07-08 10:00:00,37.34,157.88,93.33,54.9,9944,1665,1549,6890,76.88,85.78,75.62,76.09
357,2021-07-08 10:30:00,37.35,138.98,95.11,36.67,9512,1516,1505,6520,71.29,85.45,74.87,73.81
358,2021-07-08 11:00:00,33.86,125.06,94.65,27.04,9188,1357,1443,6178,70.87,85.03,74.35,66.51
359,2021-07-08 11:30:00,39.39,129.57,90.64,23.6,8929,1224,1414,5902,73.1,84.85,73.72,65.15
360,2021-07-08 12:00:00,34.6,126.62,97.66,14.59,8647,1124,1372,5699,70.2,84.87,73.71,61.18
361,2021-07-08 12:30:00,34.16,133.53,101.51,13.36,8593,1030,1343,5578,64.04,85.01,74.39,61.72
362,2021-07-08 13:00:00,30.98,136.2,102.54,7.43,8486,1112,1326,5538,62.37,85.23,74.65,60.99
363,2021-07-08 13:30:00,31.81,135.94,87.98,4.09,8385,1152,1329,5526,64.48,85.49,74.74,60.49
364,2021-07-08 14:00:00,28.7,125.93,87.28,1.72,8417,1246,1325,5591,70.28,85.89,75.67,59.77
365,2021-07-08 14:30:00,23.59,106.87,86.63,0.84,8599,1347,1338,5623,73.2,86.25,77.06,72.8
366,2021-07-08 15:00:00,18.15,108.65,82.63,1.22,8758,1390,1358,5780,77.54,86.45,78.45,81.35
367,2021-07-08 15:30:00,18.6,106.06,83.08,2.06,9094,1428,1355,6019,87.3,86.61,80.26,87.45
368,2021-07-08 16:00:00,11.04,85.68,83.73,2.13,9396,1492,1382,6232,94.21,86.59,82.23,102.37
369,2021-07-08 16:30:00,7.47,78.92,83.37,2.62,9826,1570,1319,6517,102.04,86.46,83.88,107.45
370,2021-07-08 17:00:00,1.77,74.99,82.28,4.01,10492,1674,1474,6881,114.15,86.37,85.66,122.18
371,2021-07-08 17:30:00,-0.04,60.45,82.32,4.63,11342,1869,1544,7250,107.54,85.95,87.54,113.79
372,2021-07-08 18:00:00,-0.13,60.78,81.42,6.37,12014,2040,1599,7659,110.79,85.27,88.59,115.11
373,2021-07-08 18:30:00,-0.13,61.57,80.43,10.42,12160,2187,1609,7741,110.35,84.66,88.58,108.69
374,2021-07-08 19:00:00,-0.14,70.71,78.73,15.62,12030,2227,1608,7683,109.45,83.95,88.03,103.9
375,2021-07-08 19:30:00,-0.11,75.18,78.3,23.8,11700,2223,1593,7584,94.98,83.17,86.84,99.84
376,2021-07-08 20:00:00,-0.02,56.13,79.41,28.84,11437,2195,1574,7470,98.02,82.43,84.93,100.74
377,2021-07-08 20:30:00,1.04,68.71,79.9,33.85,11211,2184,1558,7303,100.15,81.55,83.16,92.57
378,2021-07-08 21:00:00,1.7,95.18,80.78,39.77,10922,2130,1534,7147,95.27,80.62,81.91,83.48
379,2021-07-08 21:30:00,2.68,59.02,81.02,38.68,10523,2076,1512,6908,87.14,79.76,80.49,94.66
380,2021-07-08 22:00:00,3.44,56.34,81.89,37.37,10139,1992,1483,6682,87.75,78.93,79.09,92.97
381,2021-07-08 22:30:00,3.25,67.81,81.69,35.82,9905,1890,1438,6391,90.62,78.11,78.31,93.34
382,2021-07-08 23:00:00,2.93,70.05,82.23,44.08,9611,1783,1376,6123,88.2,77.39,77.76,92.83
383,2021-07-08 23:30:00,2.32,79.2,84.79,46.24,9301,1689,1335,6093,99.02,77.05,77.51,84.09
384,2021-07-09 00:00:00,2.0,69.69,91.21,48.31,9083,1780,1316,6036,103.99,77.32,78.19,81.6
385,2021-07-09 00:30:00,1.86,69.0,95.51,67.48,8862,1732,1302,5802,92.31,77.91,78.99,73.79
386,2021-07-09 01:00:00,2.86,85.4,88.99,71.39,8669,1684,1274,5602,87.36,78.85,78.82,67.52
387,2021-07-09 01:30:00,3.4,84.78,86.36,82.29,8381,1602,1270,5451,87.47,80.23,78.41,54.37
388,2021-07-09 02:00:00,3.97,78.78,68.87,84.54,8159,1537,1282,5257,84.19,81.55,78.62,50.79
389,2021-07-09 02:30:00,3.5,74.72,67.94,74.95,7843,1470,1276,5105,79.73,82.76,79.13,47.02
390,2021-07-09 03:00:00,2.14,69.4,70.34,59.59,7594,1424,1279,5038,80.37,84.03,79.87,52.33
391,2021-07-09 03:30:00,1.78,72.94,71.39,49.39,7405,1373,1284,4986,83.69,85.05,81.28,47.68
392,2021-07-09 04:00:00,1.03,95.99,70.01,35.71,7258,1342,1287,4948,86.09,85.72,82.81,47.06
393,2021-07-09 04:30:00,1.17,100.59,72.89,23.6,7295,1335,1292,4976,88.13,86.31,83.69,51.79
394,2021-07-09 05:00:00,1.7,94.43,70.61,24.87,7358,1334,1304,5042,90.06,86.76,84.59,54.91
395,2021-07-09 05:30:00,1.6,75.87,69.38,15.32,7599,1355,1337,5236,94.93,86.99,85.94,56.13
396,2021-07-09 06:00:00,1.52,73.68,83.19,9.91,7950,1416,1385,5490,93.8,87.04,86.67,59.86
397,2021-07-09 06:30:00,0.29,79.46,92.05,7.99,8586,1499,1435,5919,94.88,87.12,86.46,60.76
398,2021-07-09 07:00:00,-0.1,76.64,89.07,6.48,9210,1600,1506,6381,94.68,87.33,86.08,65.56
399,2021-07-09 07:30:00,0.2,80.28,85.11,7.34,9686,1708,1571,6791,85.94,87.34,85.17,71.26
400,2021-07-09 08:00:00,0.7,95.97,105.21,6.02,10255,1831,1608,7230,82.15,87.1,83.28,70.8
401,2021-07-09 08:30:00,6.44,86.75,109.59,9.25,10647,1922,1648,7556,82.34,86.76,81.36,77.39
402,2021-07-09 09:00:00,17.53,80.31,103.06,6.74,10912,1905,1667,7596,76.92,86.17,80.0,76.07
403,2021-07-09 09:30:00,19.6,72.88,103.59,4.93,11061,1815,1657,7417,78.55,85.51,78.73,72.56
404,2021-07-09 10:00:00,26.16,60.85,81.66,3.12,11035,1701,1631,7105,79.22,85.14,77.53,77.48
405,2021-07-09 10:30:00,37.42,41.19,73.18,0.99,10955,1554,1560,6744,73.4,84.81,76.85,74.63
406,2021-07-09 11:00:00,39.93,41.27,71.83,-0.01,10815,1483,1511,6322,72.9,84.44,76.39,66.84
407,2021-07-09 11:30:00,43.82,36.01,70.75,-0.54,10686,1493,1472,6031,74.14,84.29,75.87,65.3
408,2021-07-09 12:00:00,40.92,29.43,70.19,-0.17,10653,1498,1406,5817,70.39,84.3,75.87,62.92
409,2021-07-09 12:30:00,37.73,21.37,71.32,0.44,10650,1431,1370,5621,64.27,84.44,76.42,63.36
410,2021-07-09 13:00:00,39.58,23.06,70.15,-0.2,10539,1398,1304,5467,61.83,84.67,76.7,62.44
411,2021-07-09 13:30:00,25.81,29.22,71.38,-0.04,10533,1370,1341,5409,63.67,84.96,76.88,61.28
412,2021-07-09 14:00:00,29.35,30.81,72.05,-0.22,10552,1338,1353,5343,68.86,85.37,77.73,61.22
413,2021-07-09 14:30:00,31.31,38.69,72.38,-0.28,10535,1323,1344,5358,71.81,85.73,78.95,73.49
414,2021-07-09 15:00:00,19.01,14.52,75.21,-0.51,10525,1408,1357,5415,75.98,85.96,80.2,82.49
415,2021-07-09 15:30:00,10.96,16.84,75.97,-0.59,10587,1555,1370,5575,85.76,86.14,81.8,88.16
416,2021-07-09 16:00:00,7.83,17.73,74.09,-0.49,10723,1610,1402,5820,92.06,86.15,83.55,100.99
417,2021-07-09 16:30:00,0.92,5.76,72.11,-0.55,10978,1675,1412,6112,100.51,86.07,85.06,106.8
418,2021-07-09 17:00:00,2.21,3.7,71.39,-0.46,11399,1707,1500,6514,112.33,85.98,86.64,122.11
419,2021-07-09 17:30:00,0.17,6.51,78.22,-0.46,11809,1845,1546,6993,106.7,85.64,88.25,113.93
420,2021-07-09 18:00:00,-0.07,3.94,86.94,3.64,12156,2010,1585,7321,108.69,85.07,89.12,113.28
421,2021-07-09 18:30:00,0.34,7.2,87.87,14.9,12124,2160,1596,7384,108.75,84.54,89.07,107.24
422,2021-07-09 19:00:00,0.44,7.19,88.24,19.89,11949,2189,1589,7372,107.51,83.92,88.52,102.4
423,2021-07-09 19:30:00,0.66,5.34,88.32,26.29,11628,2168,1568,7266,94.62,83.24,87.39,98.42
424,2021-07-09 20:00:00,0.39,3.49,87.0,33.1,11311,2118,1572,7192,97.01,82.58,85.66,99.63
425,2021-07-09 20:30:00,0.19,4.16,86.25,29.85,11096,2083,1548,7084,99.27,81.81,84.02,92.1
426,2021-07-09 21:00:00,-0.1,5.22,72.24,28.72,10780,2029,1560,6940,94.46,80.99,82.78,82.99
427,2021-07-09 21:30:00,-0.14,5.59,70.39,29.25,10436,1985,1516,6787,87.15,80.23,81.43,92.51
428,2021-07-09 22:00:00,0.04,1.37,70.59,25.49,10088,1911,1505,6543,88.16,79.5,80.15,91.39
429,2021-07-09 22:30:00,0.83,0.44,51.27,27.67,9924,1828,1491,6320,91.14,78.81,79.42,92.08
430,2021-07-09 23:00:00,1.2,1.66,47.21,40.74,9602,1747,1448,6082,89.42,78.22,78.93,91.42
431,2021-07-09 23:30:00,1.5,-0.98,47.3,41.47,9357,1653,1384,6104,100.0,77.97,78.71,82.68
432,2021-07-10 00:00:00,1.52,-1.73,46.89,38.43,9174,1764,1371,6017,104.43,78.22,79.24,80.17
433,2021-07-10 00:30:00,2.74,-1.19,44.97,38.61,8894,1713,1342,5775,92.39,78.78,79.89,71.41
434,2021-07-10 01:00:00,3.58,2.19,44.45,40.33,8678,1696,1327,5586,87.82,79.64,79.81,65.35
435,2021-07-10 01:30:00,3.17,3.81,44.58,48.11,8399,1622,1303,5406,88.65,80.85,79.53,53.03
436,2021-07-10 02:00:00,10.25,5.32,44.5,50.87,8103,1546,1292,5161,85.47,82.04,79.75,48.34
437,2021-07-10 02:30:00,14.01,8.25,44.32,47.77,7798,1475,1299,4985,81.28,83.13,80.24,44.65
438,2021-07-10 03:00:00,17.99,13.31,44.34,53.05,7504,1424,1298,4856,82.13,84.25,80.93,50.09
439,2021-07-10 03:30:00,17.23,15.83,44.3,64.74,7297,1378,1298,4783,84.88,85.15,82.2,46.23
440,2021-07-10 04:00:00,12.22,21.22,44.35,64.38,7144,1350,1294,4721,87.39,85.75,83.58,45.5
441,2021-07-10 04:30:00,19.32,23.3,44.32,59.62,7082,1324,1293,4714,89.95,86.24,84.45,50.35
442,2021-07-10 05:00:00,29.24,24.39,44.27,68.43,7070,1320,1282,4706,92.12,86.59,85.32,53.49
443,2021-07-10 05:30:00,32.66,26.06,44.39,66.58,7194,1312,1320,4767,97.16,86.75,86.5,55.69
444,2021-07-10 06:00:00,41.07,24.59,44.28,68.51,7304,1325,1341,4913,96.42,86.75,87.13,60.01
445,2021-07-10 06:30:00,38.27,26.57,45.91,77.11,7656,1350,1364,5086,97.54,86.76,86.99,60.7
446,2021-07-10 07:00:00,24.56,26.76,46.42,76.73,7936,1408,1394,5279,96.96,86.85,86.64,65.36
447,2021-07-10 07:30:00,24.58,32.51,46.38,73.23,8329,1455,1435,5513,88.11,86.79,85.79,71.72
448,2021-07-10 08:00:00,38.1,42.1,67.03,80.72,8683,1502,1461,5816,84.73,86.52,84.12,70.59
449,2021-07-10 08:30:00,48.59,49.49,63.35,87.36,9024,1577,1520,6105,84.52,86.17,82.39,75.9
450,2021-07-10 09:00:00,54.01,61.95,72.17,73.81,9219,1595,1529,6259,79.03,85.62,81.11,74.75
451,2021-07-10 09:30:00,51.07,80.97,78.82,62.19,9238,1552,1531,6274,79.88,85.03,79.92,72.0
452,2021-07-10 10:00:00,53.96,89.6,80.03,38.84,9214,1499,1508,6175,80.27,84.66,78.84,76.31
453,2021-07-10 10:30:00,52.15,75.41,74.41,28.89,9114,1393,1474,5940,74.44,84.35,78.23,73.47
454,2021-07-10 11:00:00,47.44,60.85,59.36,21.45,8952,1294,1447,5701,73.43,84.03,77.82,65.63
455,2021-07-10 11:30:00,34.83,52.09,57.77,11.18,8918,1219,1408,5411,74.07,83.88,77.38,64.36
456,2021-07-10 12:00:00,61.25,35.4,58.12,7.8,8896,1144,1360,5163,69.46,83.91,77.39,61.84
457,2021-07-10 12:30:00,69.05,37.68,50.04,5.0,8898,985,1327,4976,63.27,84.05,77.85,61.82
458,2021-07-10 13:00:00,70.12,34.34,45.16,0.72,8861,877,1288,4769,60.72,84.28,78.14,60.9
