Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-28 23:00:00,154.03,193.43,158.66,338.68,8308,1763,1258,5691
2021-07-28 23:30:00,155.42,178.62,158.87,360.22,8208,1684,1224,5710
2021-07-29 00:00:00,150.72,179.32,157.21,367.05,8158,1778,1204,5670
2021-07-29 00:30:00,154.28,175.71,157.91,348.29,8058,1738,1163,5463
2021-07-29 01:00:00,153.25,176.25,151.59,322.93,7886,1703,1149,5265
2021-07-29 01:30:00,150.86,194.28,150.17,323.43,7650,1646,1153,5095
2021-07-29 02:00:00,146.34,195.49,146.98,324.36,7489,1578,1133,4918
2021-07-29 02:30:00,141.33,198.13,150.21,323.62,7165,1507,1136,4779
2021-07-29 03:00:00,135.84,195.95,155.53,309.46,6942,1444,1138,4640
2021-07-29 03:30:00,138.89,191.52,156.75,313.41,6766,1399,1141,4626
2021-07-29 04:00:00,131.35,186.73,157.7,319.54,6660,1365,1138,4611
2021-07-29 04:30:00,134.72,188.93,143.1,309.88,6673,1345,1156,4636
2021-07-29 05:00:00,141.88,199.33,142.9,307.12,6776,1339,1173,4681
2021-07-29 05:30:00,134.28,187.82,141.8,306.22,7041,1328,1214,4900
2021-07-29 06:00:00,108.67,169.73,157.08,311.69,7385,1355,1242,5186
2021-07-29 06:30:00,93.36,169.21,158.65,315.51,7989,1418,1319,5651
2021-07-29 07:00:00,101.1,161.98,159.47,302.75,8516,1540,1384,6128
2021-07-29 07:30:00,121.18,152.69,159.79,271.89,8916,1685,1462,6566
2021-07-29 08:00:00,117.7,162.1,159.7,243.01,9125,1854,1555,6952
2021-07-29 08:30:00,135.47,166.6,158.83,222.33,9076,1947,1552,7100
2021-07-29 09:00:00,145.86,165.34,156.77,197.77,8723,1863,1528,6945
2021-07-29 09:30:00,151.18,158.29,154.99,190.91,8409,1700,1476,6836
2021-07-29 10:00:00,132.99,160.45,152.62,162.18,7811,1547,1416,6440
2021-07-29 10:30:00,120.89,137.07,153.13,145.49,7707,1377,1369,6007
2021-07-29 11:00:00,138.39,135.38,144.65,123.3,7418,1223,1320,5685
2021-07-29 11:30:00,132.7,142.16,140.29,125.57,7142,1096,1272,5490
2021-07-29 12:00:00,139.36,155.46,138.25,135.9,6983,1014,1246,5477
2021-07-29 12:30:00,147.11,145.49,145.09,149.26,6904,932,1229,5195
2021-07-29 13:00:00,139.82,163.95,138.45,142.8,6854,877,1211,5039
2021-07-29 13:30:00,146.3,159.78,135.16,164.09,6851,849,1217,5052
2021-07-29 14:00:00,141.51,192.34,121.54,171.87,6855,879,1234,5008
2021-07-29 14:30:00,144.13,222.48,102.98,183.52,6932,902,1243,5055
2021-07-29 15:00:00,166.24,233.28,95.22,179.41,7151,961,1254,5130
2021-07-29 15:30:00,182.01,224.49,100.39,181.7,7441,1038,1283,5272
2021-07-29 16:00:00,184.27,231.46,111.66,154.2,7800,1136,1265,5581
2021-07-29 16:30:00,157.28,222.98,120.29,111.48,8282,1259,1292,5932
2021-07-29 17:00:00,124.67,213.58,131.34,115.01,8884,1445,1369,6302
2021-07-29 17:30:00,121.49,194.21,116.31,137.22,9607,1630,1425,6660
2021-07-29 18:00:00,118.29,188.2,105.53,181.14,10439,1831,1484,7035
2021-07-29 18:30:00,102.12,192.75,98.23,198.79,10784,2034,1515,7248
2021-07-29 19:00:00,80.56,193.17,102.78,204.99,10800,2155,1514,7236
2021-07-29 19:30:00,82.58,199.01,98.62,226.26,10667,2164,1489,7135
2021-07-29 20:00:00,84.56,217.77,99.46,277.38,10473,2133,1462,7041
2021-07-29 20:30:00,92.74,239.42,102.28,296.59,10345,2109,1460,6866
2021-07-29 21:00:00,75.0,244.39,114.93,311.4,10148,2066,1429,6714
2021-07-29 21:30:00,63.68,263.6,120.73,330.47,9900,2015,1418,6501
2021-07-29 22:00:00,62.18,264.87,117.65,348.1,9637,1928,1374,6216
2021-07-29 22:30:00,59.93,276.09,115.34,363.52,9435,1839,1330,5929
2021-07-29 23:00:00,76.51,285.36,125.52,369.71,9226,1744,1280,5648
2021-07-29 23:30:00,68.71,282.85,136.84,365.66,8984,1655,1222,5662
2021-07-30 00:00:00,58.09,293.34,136.83,367.19,8854,1755,1186,5612
2021-07-30 00:30:00,57.84,302.71,146.87,356.15,8671,1725,1164,5402
2021-07-30 01:00:00,66.13,311.86,127.16,344.27,8491,1697,1136,5236
2021-07-30 01:30:00,59.11,319.86,126.23,339.0,8268,1624,1128,5064
2021-07-30 02:00:00,59.51,317.39,127.17,349.25,7990,1557,1138,4838
2021-07-30 02:30:00,47.29,316.02,126.5,360.87,7721,1499,1133,4726
2021-07-30 03:00:00,35.43,314.68,123.26,371.66,7499,1444,1138,4626
2021-07-30 03:30:00,35.19,314.45,115.28,381.52,7341,1387,1134,4571
2021-07-30 04:00:00,36.68,306.73,111.21,372.0,7264,1352,1115,4542
2021-07-30 04:30:00,29.21,274.69,83.7,378.93,7291,1315,1162,4559
2021-07-30 05:00:00,24.04,254.74,75.08,313.22,7365,1304,1184,4625
2021-07-30 05:30:00,31.38,257.57,78.6,239.32,7666,1322,1213,4818
2021-07-30 06:00:00,27.39,290.65,82.22,266.47,8023,1375,1255,5056
2021-07-30 06:30:00,17.11,299.42,84.75,381.16,8700,1435,1323,5510
2021-07-30 07:00:00,16.26,315.36,87.95,388.73,9343,1537,1415,6031
2021-07-30 07:30:00,16.38,316.6,122.4,391.68,9900,1624,1463,6440
2021-07-30 08:00:00,22.51,310.43,134.04,393.08,10242,1746,1494,6786
2021-07-30 08:30:00,36.18,311.59,136.87,397.32,10248,1836,1515,6826
2021-07-30 09:00:00,48.57,290.4,133.55,394.73,9956,1847,1499,6616
2021-07-30 09:30:00,53.11,289.99,136.15,382.28,9502,1817,1479,6370
2021-07-30 10:00:00,57.35,281.67,136.85,376.92,8969,1807,1429,6035
2021-07-30 10:30:00,54.56,270.1,137.81,388.17,8484,1763,1408,5739
2021-07-30 11:00:00,54.83,252.55,126.11,401.48,8100,1726,1418,5479
2021-07-30 11:30:00,54.31,255.4,93.67,409.16,7687,1681,1407,5363
2021-07-30 12:00:00,52.53,256.45,92.49,424.74,7391,1567,1380,5204
2021-07-30 12:30:00,50.68,250.53,96.42,416.88,7204,1437,1327,5103
2021-07-30 13:00:00,47.2,248.01,100.33,403.35,7059,1410,1291,5124
2021-07-30 13:30:00,39.84,237.87,127.69,390.63,6977,1381,1252,5233
2021-07-30 14:00:00,36.15,231.86,150.14,410.82,6937,1401,1238,5482
2021-07-30 14:30:00,35.19,230.31,146.93,406.84,7000,1389,1204,5736
2021-07-30 15:00:00,37.75,229.22,151.93,413.85,7198,1392,1260,5902
2021-07-30 15:30:00,56.85,223.63,153.07,410.84,7437,1378,1287,5974
2021-07-30 16:00:00,49.46,238.9,150.44,419.05,7871,1370,1308,6211
2021-07-30 16:30:00,33.25,245.09,145.9,422.67,8395,1383,1333,6435
2021-07-30 17:00:00,21.24,236.3,149.98,429.17,9067,1442,1400,6665
2021-07-30 17:30:00,36.45,229.59,147.94,423.61,9796,1531,1429,6826
2021-07-30 18:00:00,31.15,232.02,153.26,428.53,10630,1634,1484,7051
2021-07-30 18:30:00,13.85,240.62,154.86,426.11,10884,1765,1489,7125
2021-07-30 19:00:00,3.09,243.92,154.85,421.17,10863,1833,1480,7078
2021-07-30 19:30:00,3.35,253.85,153.76,421.78,10711,1840,1458,6911
2021-07-30 20:00:00,2.78,242.25,156.07,420.26,10571,1827,1430,6757
2021-07-30 20:30:00,2.46,244.69,153.33,431.7,10393,1818,1390,6614
2021-07-30 21:00:00,1.84,279.38,150.34,431.31,10196,1794,1337,6451
2021-07-30 21:30:00,2.96,275.72,141.85,428.69,9916,1752,1324,6310
2021-07-30 22:00:00,2.44,265.33,155.1,399.0,9658,1707,1315,6089
2021-07-30 22:30:00,2.39,263.71,155.92,400.01,9534,1668,1293,5872
2021-07-30 23:00:00,3.93,250.05,154.68,393.84,9291,1620,1250,5657
2021-07-30 23:30:00,15.48,229.14,152.45,396.55,9031,1566,1214,5675
2021-07-31 00:00:00,16.82,223.55,151.54,407.47,8856,1702,1173,5576
2021-07-31 00:30:00,25.03,219.29,148.86,413.08,8628,1648,1136,5374
2021-07-31 01:00:00,32.7,236.87,114.4,414.41,8428,1623,1145,5148
2021-07-31 01:30:00,21.1,222.17,109.14,405.78,8152,1551,1130,4994
2021-07-31 02:00:00,31.18,196.16,103.64,398.32,7906,1474,1128,4807
2021-07-31 02:30:00,22.64,184.41,100.25,398.67,7571,1399,1121,4631
2021-07-31 03:00:00,24.82,187.97,103.86,388.22,7302,1355,1131,4522
2021-07-31 03:30:00,15.38,191.81,100.98,391.58,7100,1318,1130,4406
2021-07-31 04:00:00,11.28,176.36,96.83,386.31,6969,1298,1112,4342
2021-07-31 04:30:00,8.76,138.01,97.83,375.06,6914,1269,1100,4339
2021-07-31 05:00:00,12.57,140.56,95.57,366.7,6879,1266,1120,4339
2021-07-31 05:30:00,16.32,116.42,123.17,355.63,7019,1264,1106,4384
2021-07-31 06:00:00,18.28,89.05,134.15,335.79,7150,1273,1109,4358
2021-07-31 06:30:00,23.68,99.38,134.79,339.44,7490,1290,1141,4539
2021-07-31 07:00:00,26.88,116.02,138.61,350.3,7854,1328,1165,4786
2021-07-31 07:30:00,31.78,133.27,142.83,360.7,8228,1386,1198,4961
2021-07-31 08:00:00,41.19,148.57,140.66,361.1,8511,1426,1262,5199
2021-07-31 08:30:00,52.04,150.84,142.76,322.59,8587,1440,1306,5363
2021-07-31 09:00:00,57.37,148.05,141.78,326.24,8664,1464,1353,5237
2021-07-31 09:30:00,82.54,136.25,141.79,328.76,8507,1437,1347,4988
2021-07-31 10:00:00,113.9,141.5,120.58,313.6,8255,1457,1367,4726
2021-07-31 10:30:00,142.68,157.24,95.63,322.75,8061,1468,1379,4500
2021-07-31 11:00:00,138.14,71.73,87.89,316.97,7989,1494,1362,4286
2021-07-31 11:30:00,119.32,35.33,84.62,304.72,7819,1517,1278,4097
2021-07-31 12:00:00,102.29,40.77,87.92,199.62,7456,1536,1227,3939
2021-07-31 12:30:00,101.16,47.56,80.66,186.97,7114,1559,1203,3852
2021-07-31 13:00:00,104.34,64.99,80.98,184.95,6820,1546,1240,3774
2021-07-31 13:30:00,100.62,89.3,80.71,206.0,6639,1441,1224,3812
2021-07-31 14:00:00,83.27,80.47,80.94,211.39,6630,1401,1208,3958
2021-07-31 14:30:00,55.22,91.51,79.47,208.68,6598,1432,1235,4275
2021-07-31 15:00:00,49.6,102.52,74.72,245.81,6683,1572,1234,4387
2021-07-31 15:30:00,69.12,88.76,90.28,265.01,6950,1654,1232,4464
2021-07-31 16:00:00,86.87,57.22,147.75,192.4,7234,1711,1214,4718
2021-07-31 16:30:00,79.23,46.58,135.43,161.17,7631,1754,1266,4987
2021-07-31 17:00:00,76.57,54.73,158.01,152.91,8098,1828,1341,5371
2021-07-31 17:30:00,68.71,51.55,131.09,100.89,8640,1889,1393,5687
2021-07-31 18:00:00,66.96,48.83,117.32,81.4,9343,1958,1425,6035
2021-07-31 18:30:00,63.15,53.16,120.65,86.56,9596,2025,1424,6161
2021-07-31 19:00:00,75.21,52.77,129.24,108.09,9540,2035,1413,6102
2021-07-31 19:30:00,94.81,36.62,125.21,242.02,9340,2013,1393,5990
2021-07-31 20:00:00,96.6,29.71,99.09,293.44,9111,1956,1378,5913
2021-07-31 20:30:00,103.34,21.93,96.61,270.22,8953,1903,1368,5799
2021-07-31 21:00:00,120.22,22.99,99.61,241.86,8796,1860,1344,5738
2021-07-31 21:30:00,127.38,10.62,104.63,210.48,8616,1798,1316,5678
2021-07-31 22:00:00,128.94,38.76,122.44,133.36,8437,1765,1299,5535
2021-07-31 22:30:00,138.23,53.51,123.98,80.09,8345,1695,1279,5403
2021-07-31 23:00:00,137.63,66.51,124.77,73.76,8168,1631,1242,5282
2021-07-31 23:30:00,125.17,68.29,144.17,79.66,8024,1569,1207,5330
2021-08-01 00:00:00,121.86,72.09,150.94,97.44,7839,1689,1177,5282
2021-08-01 00:30:00,98.09,79.23,146.45,118.29,7619,1668,1143,5115
2021-08-01 01:00:00,72.33,73.07,147.03,111.8,7406,1628,1126,4897
2021-08-01 01:30:00,56.7,39.32,145.94,122.31,7159,1548,1121,4762
2021-08-01 02:00:00,42.93,46.74,145.82,131.58,6909,1493,1109,4587
2021-08-01 02:30:00,42.35,58.07,148.61,152.61,6623,1420,1111,4372
2021-08-01 03:00:00,30.22,65.03,142.76,167.44,6388,1340,1108,4301
2021-08-01 03:30:00,30.21,63.9,137.19,181.76,6248,1295,1115,4185
2021-08-01 04:00:00,39.95,94.37,155.44,169.86,6154,1257,1116,4155
2021-08-01 04:30:00,48.78,88.07,152.8,161.05,6128,1235,1124,4088
2021-08-01 05:00:00,65.57,84.07,156.32,139.18,6172,1227,1129,4089
2021-08-01 05:30:00,75.46,73.59,150.69,136.64,6259,1217,1140,4136
2021-08-01 06:00:00,65.67,63.97,155.82,133.73,6344,1226,1155,4188
2021-08-01 06:30:00,59.7,57.44,156.9,150.69,6565,1244,1183,4322
2021-08-01 07:00:00,62.15,57.1,152.73,164.47,6722,1274,1209,4490
2021-08-01 07:30:00,81.89,61.23,151.23,161.36,6919,1315,1252,4603
2021-08-01 08:00:00,122.11,61.78,148.34,135.99,7073,1360,1292,4815
2021-08-01 08:30:00,88.4,71.92,147.91,132.6,7181,1399,1330,4959
2021-08-01 09:00:00,45.62,77.54,136.74,104.19,7149,1395,1363,4899
2021-08-01 09:30:00,49.0,44.29,145.12,99.04,6983,1329,1367,4733
2021-08-01 10:00:00,32.65,35.6,139.45,79.43,6802,1252,1350,4498
2021-08-01 10:30:00,43.17,31.83,144.86,90.12,6903,1172,1319,4266
2021-08-01 11:00:00,58.22,37.66,135.2,111.77,6737,1110,1289,4003
2021-08-01 11:30:00,54.3,36.02,142.29,118.47,6610,1043,1265,3778
2021-08-01 12:00:00,92.34,51.06,150.1,101.29,6452,982,1217,3646
2021-08-01 12:30:00,136.46,104.58,149.61,133.78,6564,877,1207,3636
2021-08-01 13:00:00,153.49,64.98,145.58,168.8,6795,834,1191,3611
2021-08-01 13:30:00,133.11,61.13,142.64,160.62,6986,784,1194,3640
2021-08-01 14:00:00,163.66,90.6,145.71,152.76,7024,745,1202,3678
2021-08-01 14:30:00,180.89,101.01,144.49,125.58,7145,732,1202,3784
2021-08-01 15:00:00,164.16,106.54,144.41,111.62,7106,736,1204,3921
2021-08-01 15:30:00,123.05,119.47,139.26,89.42,7293,810,1214,4115
2021-08-01 16:00:00,105.29,129.65,134.48,86.08,7674,911,1255,4432
2021-08-01 16:30:00,106.24,127.24,129.35,84.35,7997,1033,1308,4853
2021-08-01 17:00:00,57.15,103.43,127.4,80.68,8435,1223,1385,5322
2021-08-01 17:30:00,10.2,95.16,118.73,56.55,8853,1459,1465,5780
2021-08-01 18:00:00,5.42,84.34,118.56,61.67,9345,1684,1531,6301
2021-08-01 18:30:00,5.01,80.32,117.74,36.17,9467,1869,1549,6560
2021-08-01 19:00:00,8.92,88.72,114.01,59.05,9427,1990,1547,6596
2021-08-01 19:30:00,9.53,92.04,106.67,64.64,9214,1989,1532,6503
2021-08-01 20:00:00,8.21,94.97,103.66,54.32,9013,1976,1504,6349
2021-08-01 20:30:00,8.96,129.66,100.99,43.46,8858,1955,1500,6217
2021-08-01 21:00:00,9.33,152.9,97.76,56.93,8677,1915,1473,6084
2021-08-01 21:30:00,7.57,162.53,95.47,68.21,8498,1881,1428,5903
2021-08-01 22:00:00,5.68,180.62,93.66,82.42,8324,1811,1394,5724
2021-08-01 22:30:00,3.8,182.83,93.64,85.5,8216,1736,1362,5502
2021-08-01 23:00:00,3.89,187.62,99.56,85.56,8037,1656,1319,5322
2021-08-01 23:30:00,3.04,180.62,96.02,93.27,7890,1563,1286,5337
2021-08-02 00:00:00,3.34,209.0,96.66,102.58,7746,1676,1241,5292
2021-08-02 00:30:00,2.7,222.43,91.51,120.28,7572,1645,1228,5116
2021-08-02 01:00:00,2.08,215.24,91.55,131.18,7412,1613,1210,4952
2021-08-02 01:30:00,1.08,230.41,91.91,147.58,7193,1554,1214,4849
2021-08-02 02:00:00,0.01,221.13,92.99,163.46,7005,1491,1202,4676
2021-08-02 02:30:00,-0.09,211.36,92.89,168.0,6802,1460,1190,4524
2021-08-02 03:00:00,-0.14,219.4,93.93,162.41,6630,1414,1184,4407
2021-08-02 03:30:00,-0.13,226.7,96.5,169.81,6556,1377,1188,4322
2021-08-02 04:00:00,-0.12,224.79,93.47,192.52,6512,1339,1190,4289
2021-08-02 04:30:00,-0.13,227.94,96.33,219.39,6539,1330,1139,4329
2021-08-02 05:00:00,-0.13,250.9,96.0,271.72,6665,1320,1201,4150
2021-08-02 05:30:00,-0.13,252.48,97.07,283.04,6979,1335,1244,4439
2021-08-02 06:00:00,-0.14,253.54,97.68,304.77,7316,1372,1293,4885
2021-08-02 06:30:00,-0.14,275.68,96.8,301.01,7984,1450,1373,5386
2021-08-02 07:00:00,0.12,281.15,96.42,281.2,8636,1577,1474,5895
2021-08-02 07:30:00,1.79,296.67,98.43,272.4,9086,1706,1579,6396
2021-08-02 08:00:00,9.52,294.97,101.89,263.53,9370,1838,1658,6763
2021-08-02 08:30:00,24.3,301.51,107.21,241.2,9359,1887,1666,6829
2021-08-02 09:00:00,39.48,299.53,106.76,234.9,9081,1866,1642,6599
2021-08-02 09:30:00,47.29,288.27,106.84,227.2,8718,1782,1589,6311
2021-08-02 10:00:00,49.52,267.08,108.87,216.47,8308,1711,1519,5971
2021-08-02 10:30:00,52.02,271.08,108.64,238.2,7951,1665,1469,5628
2021-08-02 11:00:00,52.28,286.98,113.49,260.67,7596,1629,1427,5333
2021-08-02 11:30:00,61.54,311.61,117.9,285.49,7324,1616,1348,5090
2021-08-02 12:00:00,63.27,311.37,121.89,332.91,7227,1657,1295,4955
2021-08-02 12:30:00,68.46,315.04,122.33,333.29,7275,1814,1336,4807
2021-08-02 13:00:00,75.08,316.12,120.67,381.16,7315,1723,1319,4808
2021-08-02 13:30:00,79.67,312.52,123.28,391.58,7287,1703,1298,4855
2021-08-02 14:00:00,75.42,305.1,127.52,396.91,7307,1746,1296,4888
2021-08-02 14:30:00,78.36,284.44,126.94,398.81,7323,1795,1303,4892
2021-08-02 15:00:00,70.65,295.44,127.87,409.0,7463,1855,1300,4906
2021-08-02 15:30:00,76.02,305.84,133.89,389.23,7620,1900,1287,5026
2021-08-02 16:00:00,73.54,300.03,131.48,384.51,7952,1933,1319,5294
2021-08-02 16:30:00,68.45,164.79,121.64,361.54,8349,1801,1344,5652
2021-08-02 17:00:00,66.42,165.49,117.07,377.98,8887,1808,1402,6084
2021-08-02 17:30:00,75.21,192.59,114.94,362.52,9592,2050,1488,6580
2021-08-02 18:00:00,79.64,196.91,117.47,354.18,10295,2266,1556,7041
2021-08-02 18:30:00,79.82,227.65,115.96,312.5,10479,2405,1569,7257
2021-08-02 19:00:00,83.57,194.68,117.23,296.15,10338,2418,1564,7193
2021-08-02 19:30:00,88.66,185.27,114.57,309.29,10038,2384,1539,7020
2021-08-02 20:00:00,87.1,168.07,120.05,293.48,9816,2330,1516,6867
2021-08-02 20:30:00,60.18,162.47,130.27,308.1,9554,2269,1500,6711
2021-08-02 21:00:00,62.92,211.81,132.28,289.29,9322,2213,1473,6541
2021-08-02 21:30:00,75.71,222.76,130.83,218.01,9084,2133,1435,6304
2021-08-02 22:00:00,65.64,232.05,125.85,211.17,8819,2028,1371,6051
2021-08-02 22:30:00,58.32,235.93,131.64,281.8,8712,1937,1339,5766
2021-08-02 23:00:00,38.84,244.59,135.3,287.05,8525,1819,1287,5532
2021-08-02 23:30:00,33.05,181.78,129.63,285.15,8372,1678,1249,5525
2021-08-03 00:00:00,33.45,158.54,130.78,239.75,8242,1759,1210,5458
2021-08-03 00:30:00,19.38,153.84,134.82,204.5,8085,1732,1181,5250
2021-08-03 01:00:00,9.0,177.2,124.4,163.77,7868,1710,1160,5068
2021-08-03 01:30:00,13.55,165.66,124.26,146.58,7700,1637,1159,4916
2021-08-03 02:00:00,27.56,186.15,117.99,131.68,7482,1581,1144,4739
2021-08-03 02:30:00,32.65,171.55,113.36,102.18,7174,1511,1162,4567
2021-08-03 03:00:00,24.98,192.15,107.07,105.02,6923,1467,1156,4487
2021-08-03 03:30:00,46.06,182.98,121.1,118.51,6759,1426,1144,4436
2021-08-03 04:00:00,83.85,175.37,126.77,111.85,6640,1393,1141,4390
2021-08-03 04:30:00,116.97,174.73,118.83,136.19,6630,1371,1148,4397
2021-08-03 05:00:00,131.73,182.18,122.54,129.97,6704,1367,1138,4474
2021-08-03 05:30:00,48.98,195.36,119.94,135.33,6963,1373,1175,4631
2021-08-03 06:00:00,15.6,227.18,113.27,134.87,7247,1416,1221,4916
2021-08-03 06:30:00,7.32,228.79,110.47,152.22,7778,1478,1299,5379
2021-08-03 07:00:00,38.38,276.76,113.2,137.87,8341,1625,1388,5901
2021-08-03 07:30:00,85.77,262.89,111.8,156.83,8721,1749,1461,6322
2021-08-03 08:00:00,128.99,263.96,114.52,163.03,8971,1886,1542,6677
2021-08-03 08:30:00,157.66,255.2,109.29,158.02,9017,1975,1546,6769
2021-08-03 09:00:00,157.67,263.64,103.91,127.81,8794,1947,1487,6626
2021-08-03 09:30:00,167.13,252.38,113.64,122.15,8613,1867,1471,6387
2021-08-03 10:00:00,184.01,256.57,105.19,136.71,7996,1741,1423,5996
2021-08-03 10:30:00,190.04,264.51,102.56,148.12,7868,1613,1393,5721
2021-08-03 11:00:00,180.55,280.71,107.03,210.12,7692,1543,1362,5565
2021-08-03 11:30:00,179.88,266.8,117.97,218.22,7480,1400,1309,5625
2021-08-03 12:00:00,187.54,270.04,124.32,221.53,7259,1278,1267,5623
2021-08-03 12:30:00,185.74,271.9,128.28,265.51,7167,1302,1244,5638
2021-08-03 13:00:00,183.65,244.87,131.12,311.58,7091,1245,1233,5549
2021-08-03 13:30:00,178.95,137.75,145.36,311.54,7046,1173,1254,5462
2021-08-03 14:00:00,173.29,83.89,136.05,329.62,7090,1142,1238,5383
2021-08-03 14:30:00,178.22,76.71,133.59,367.43,7165,1154,1251,5337
2021-08-03 15:00:00,180.1,74.22,126.91,399.01,7317,1193,1267,5471
2021-08-03 15:30:00,174.59,68.19,112.65,396.29,7597,1262,1285,5636
2021-08-03 16:00:00,174.74,102.41,100.38,382.57,7929,1383,1314,5931
2021-08-03 16:30:00,162.75,210.14,93.53,390.38,8367,1494,1339,6247
2021-08-03 17:00:00,159.45,193.39,93.0,384.85,8933,1662,1395,6608
2021-08-03 17:30:00,155.26,209.17,93.18,412.04,9571,1830,1460,6985
2021-08-03 18:00:00,154.58,237.26,93.05,399.88,10394,2023,1528,7372
2021-08-03 18:30:00,150.63,244.72,93.17,356.91,10650,2201,1551,7551
2021-08-03 19:00:00,155.18,225.86,93.47,381.17,10575,2293,1549,7467
2021-08-03 19:30:00,161.96,205.83,93.36,383.1,10369,2287,1520,7280
2021-08-03 20:00:00,159.06,161.31,93.27,385.86,10105,2237,1487,7132
2021-08-03 20:30:00,157.7,151.58,97.32,385.54,9937,2201,1485,6943
2021-08-03 21:00:00,157.01,178.23,146.09,393.31,9705,2155,1453,6748
2021-08-03 21:30:00,162.29,203.72,146.74,375.96,9425,2080,1414,6515
2021-08-03 22:00:00,162.18,212.52,146.53,353.54,9138,1985,1381,6264
2021-08-03 22:30:00,160.99,194.65,146.75,321.45,8962,1876,1334,5911
2021-08-03 23:00:00,158.47,217.4,146.39,313.47,8779,1795,1295,5677
2021-08-03 23:30:00,149.79,215.0,146.59,307.06,8603,1708,1243,5712
2021-08-04 00:00:00,152.01,234.79,146.49,299.07,8487,1797,1212,5639
2021-08-04 00:30:00,157.58,242.23,146.43,292.91,8267,1748,1182,5423
2021-08-04 01:00:00,159.21,228.51,146.68,286.59,8086,1715,1171,5250
2021-08-04 01:30:00,157.7,219.92,146.57,264.06,7870,1640,1158,5075
2021-08-04 02:00:00,158.32,210.11,146.7,271.42,7680,1562,1147,4897
2021-08-04 02:30:00,155.52,216.94,146.55,278.15,7390,1493,1133,4762
2021-08-04 03:00:00,150.36,218.76,146.34,292.89,7126,1446,1136,4617
2021-08-04 03:30:00,143.3,215.14,146.17,298.29,6949,1403,1137,4570
2021-08-04 04:00:00,150.2,205.01,146.67,293.76,6878,1374,1141,4537
2021-08-04 04:30:00,155.38,211.99,145.67,288.47,6908,1355,1154,4540
2021-08-04 05:00:00,155.19,206.27,145.24,291.68,6999,1347,1162,4603
2021-08-04 05:30:00,155.87,197.72,146.01,296.84,7276,1344,1209,4805
2021-08-04 06:00:00,155.95,198.31,146.07,308.3,7606,1374,1264,5026
2021-08-04 06:30:00,134.24,160.71,154.43,330.11,8247,1435,1350,5491
2021-08-04 07:00:00,130.78,177.73,152.98,336.12,8869,1544,1440,5969
2021-08-04 07:30:00,135.6,144.1,150.61,337.05,9290,1667,1537,6414
2021-08-04 08:00:00,137.6,154.42,144.04,335.62,9519,1798,1563,6796
2021-08-04 08:30:00,145.37,134.41,133.77,315.25,9521,1871,1532,6938
2021-08-04 09:00:00,153.81,147.36,134.69,304.22,9243,1859,1514,6838
2021-08-04 09:30:00,156.78,154.11,130.76,319.13,8925,1785,1481,6735
2021-08-04 10:00:00,157.63,135.65,123.34,312.31,8563,1682,1465,6483
2021-08-04 10:30:00,158.56,136.93,120.43,320.06,8276,1570,1413,6112
2021-08-04 11:00:00,167.52,150.13,120.31,329.4,8056,1535,1360,5862
2021-08-04 11:30:00,170.56,144.29,119.39,320.01,7816,1382,1323,5747
2021-08-04 12:00:00,171.01,148.15,128.09,324.2,7603,1292,1227,5566
2021-08-04 12:30:00,174.58,121.45,135.77,305.08,7351,1208,1238,5494
2021-08-04 13:00:00,146.66,99.33,151.47,337.51,7358,1176,1222,5376
2021-08-04 13:30:00,175.25,87.47,146.21,341.1,7422,1214,1216,5470
2021-08-04 14:00:00,172.08,97.14,150.49,338.51,7445,1293,1261,5518
2021-08-04 14:30:00,170.82,171.03,148.12,341.71,7549,1301,1310,5660
2021-08-04 15:00:00,157.09,176.67,157.63,332.91,7697,1368,1342,5629
2021-08-04 15:30:00,158.2,186.83,162.83,357.29,7992,1428,1351,5781
2021-08-04 16:00:00,146.79,177.98,163.23,354.33,8383,1457,1368,6027
2021-08-04 16:30:00,139.1,177.86,141.05,347.16,8922,1527,1393,6300
2021-08-04 17:00:00,136.62,189.23,163.27,343.23,9557,1659,1426,6597
2021-08-04 17:30:00,129.64,141.36,161.19,379.23,10327,1790,1489,6896
2021-08-04 18:00:00,131.01,141.81,161.09,353.95,11247,1965,1534,7179
2021-08-04 18:30:00,133.19,128.19,161.68,360.27,11542,2115,1548,7262
2021-08-04 19:00:00,136.48,129.1,163.16,347.18,11443,2190,1544,7211
2021-08-04 19:30:00,155.2,134.85,161.65,348.17,11163,2180,1522,7016
2021-08-04 20:00:00,155.98,131.48,163.11,355.76,10890,2129,1497,6882
2021-08-04 20:30:00,157.86,128.45,163.5,372.06,10644,2070,1490,6694
2021-08-04 21:00:00,156.0,136.48,163.37,379.04,10314,2033,1457,6517
2021-08-04 21:30:00,154.51,131.28,161.34,347.68,9950,1976,1418,6256
2021-08-04 22:00:00,153.67,137.44,162.3,359.0,9591,1900,1381,6031
2021-08-04 22:30:00,140.75,149.46,160.79,353.9,9343,1799,1327,5749
2021-08-04 23:00:00,133.5,150.38,159.97,355.92,9050,1700,1283,5479
